Id,Label,Tweet Text
1247934057414938628,1,"6.👇 
AND, an Indian Guttersnipe jumps to the opportunity &amp; claims, MINORITY is being discriminated against by #CoronavirusPandemic. Question is, why shouldn't we call #TablighisAreTerrorists, as they're behaving like fidayeen biobombers with virus belt 
https://t.co/Y0Di9CgL6Y https://t.co/pgIYpRdxFW"
1293573134658834433,2,@BharatPalitana @bharatpandyabjp Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....
1242532562871947265,2,how do i explain to my leasing office that covid-19 means no money for rent
1257276354590052352,1,"@AnnCoulter Frau Coulter keeps peddling the lie that only old people can die from Covid-19, and that “co-morbid” doesn’t apply to the vast majority of the American population. 

Over 65,000 deaths in about seven weeks (a likely undercount) w/ social distancing and Frau just ¯\_(ツ)_/¯"
1254791989628788739,2,"But not all countries will bear the pain of the global recession equally. Low-income countries suffer from poor health infrastructure, which inhibits their ability to fight off the coronavirus, and many of them had dangerously high…https://t.co/pDbito3Eiy https://t.co/Lj5FcOzdsG"
1299083822370353152,0,@JoeBiden Right we could have kept people coming in from China that would have killed more. Could have stopped putting Covid 19 patients in nursing homes in NY would have killed less. Originally we were told this would kill 2 million so where are you going with this
1266859711984533504,0,"@kurtvortiguant @TimOBrien @WeAreWakanda_ The 100,000 just means they had Covid-19 along with several other things that was already killing them..the real number of people in USA that actually died feom Covid-19 alone is 23,000 ish an most of those are the poor elderly left boxed in old folks homes"
1286679707216420865,0,Mounting coronavirus cases spark concern in Florida nursing homes - The Globe and Mail https://t.co/wLsKJOqUH1
1306475179346780161,0,"Jesus wept. 😢

The number of prescriptions for a powerful sedative that can kill the frail doubled at the height of the coronavirus pandemic, raising fears it was used to control elderly residents in stretched care homes – or even to hasten their deaths.

https://t.co/CaYqxHWDeZ"
1283797297621499905,1,The CDC CoronaVirus info now has disappeared thanks to tRUmp trying to fudge results. -Tracking Our COVID-19 Response - https://t.co/iznSrdTcLX https://t.co/fzHD3KshUm
1304878076581556234,0,"@gmpolice And you've fined them all? 

When they spread the virus they put the elderly etc at risk of death.

You arrest drug dealers and knife carriers but you did what with potential virus spreaders?

#coronavirus
#COVIDIOTS #Covid19UK #CovidUK"
1253396841758175233,1,"Shock moment ‘racist’ attacker ‘throws lost Asian man, 92, with dementia to the ground and shouts coronavirus slurs’ https://t.co/crmCVG49bq https://t.co/LOKgyxGEak"
1248283884531388416,0,"Trump says keeping US Covid-19 deaths to 100,000 would be a ‘very good job’. 
#Covid_19 
https://t.co/XBO0HZUzc9"
1298132349977276416,0,"@cenkuygur @realDonaldTrump Trump has done the best job in pandemic control anyone has ever done. After all, we are Nr.1 in Covid-19 and have the biggest numbers. Nobody even knew numbers could get that high. President Dumbo truly deserves a medal for his fucking work."
1261543433128366080,2,"Almost a third of Britain’s lowest-paid workers have lost their job or been furloughed in the past two months as those earning least bore the brunt of Britain’s Covid-19 economic shutdown

https://t.co/Gz0vYPaFjS"
1242375800994893830,0,"Trump tries to blunt criticism of Covid-19 response as US cases pass 33,000...
Fake news, eh, you fucking douchebag!  https://t.co/Q5nb4lmE1X"
1251548646514057217,2,Survey 📝 Are you still travelling for work? Are you afraid of losing your job? How is #COVID19 affecting you and your family? Take @StatCan_eng's short survey ▶️ https://t.co/W2ZwS7qEVH #coronavirus #COVIDー19 https://t.co/2X1RSmYFN8
1290309724660011009,3,"Get real-time data on job loss, daily Covid-19 cases, housing security and more with our @Opp360 #Covid19 impact tracker. #C19 https://t.co/T4oz0yfWOv https://t.co/J7p6rpTlIs"
1281415361175465984,0,@JulieBanderas The average age of a parent of a high school senior is under 50. The mortality rate for under 50s from the coronavirus is less than the seasonal flu so let’s close all schools every winter because of seasonal flu.
1302715509935206400,0,"@GOPLeader Trump stopped the planes, but his inaction afterwards let Covid-19 race through our nation like a California wildfire.
So, your statement is BS. https://t.co/IOxaJf5bhz"
1245077586234900480,1,"@realDonaldTrump You're worried about new cars for America?

I don't have a Vaccine! 
I don't have Anti-Viral medicine!
I don't have a Job! 
I don't have any Money! 
I don't have Hand Sanitizer!
I don't have Toilet Paper!

#CoronaVirus #COVID19

#NeverForget #TrumpFiredPandemicResponseTeam https://t.co/osZIzhfSJ3"
1285262210546102272,2,"Coronavirus hits employment! IndiGo CEO declares 10 pct job lower - Examine what cash axed workers will get ...
https://t.co/3LHqnWmMJR"
1249726930380664837,1,"Hell for the poor👇

Coronavirus - Man, Dogs Sharing Spilt Milk In Agra Shows Lockdown Desperation - NDTV https://t.co/9eorLxC3eb"
1261388845309820928,0,"@realDonaldTrump 85,000 dead from Covid19 on your watch. Do your job! South Korea has less then 500 cases. Your response has been a failure https://t.co/hbTKEBsBqw"
1300915798890827777,0,"The U.S. accounts for 4 percent of the world’s population, and for 22 percent of confirmed Covid-19 deaths. It is one of the many signs that the Trump administration has done a poorer job of controlling the virus than dozens of other governments around the world."
1250774986639519744,1,"I wonder what the outcome of this enquiry will be🤔

Coronavirus: Review to be launched into why ethnic minorities worst-hit by COVID-19 | UK News | Sky News https://t.co/3ijwjHwlPf"
1254607775289667584,0,Andrew Cuomo Blames Nursing Homes as Questions Mount over Coronavirus Directive https://t.co/lC3fCzdAS9 via @BreitbartNews
1281615453983346689,2,"#HottiesAtHome cash app $laniece1989
Single mother of 3. Laid off of my job due to covid-19. Anything would be appreciated. Stay blessed."
1260295914507382785,2,Since I lost my job due to the coronavirus I’m really trying to push my business @JeffreeStar anything would help! Here’s a few of the things I’ve been selling trying to make money. $anderson241 #JeffreeStarApproved https://t.co/hp25RsPEYu
1308626502628540417,0,"‘The Daily Show With Trevor Noah’ Knocks Trump’s COVID-19 Response, Pentagon Spending As U.S. Reaches 200,000 Coronavirus Deaths https://t.co/HeaN0Ip6xW"
1286871982689128448,1,"@GOP @PressSec You can first start with Covid 19 

You missed that on the first go around - Please do better

Also, Protect the George Floyds of the world.  Start doing work on race relations and tell the president to acknowledge racism and focus more on humans instead of confederate statues"
1283242866756579330,0,Hawai'i Governor #DavidIge's mother is in a senior living center that now has some workers &amp; residents who've tested positive for #Covid19.
1245351750749601794,3,What NYC renters need to know during the coronavirus pandemic https://t.co/ooXf79vdJA #realestate #srteamny https://t.co/qx1jB8qX63
1258103333711118336,2,"I'm 61. I just lost my job due to cutbacks due to the coronavirus.
I'll loose my income and my health insurance for me and my whole family.
I am an older mother, I have 2 kids in college.
I don't know what I'm going to do."
1248215690051379200,1,Our #fakepresident and the @GOP want minorities to die during this #coronavirus #pandemic. I repeat; our fake @potus and the @GOP want #AfricanAmericans to die during this pandemic. FAKE @POTUS &amp; the #CORRUPTGOP white MINORITY WANTS BROWN PROPLE TO DIE. #ThursdayMotivation #Obama
1253174948002217984,1,John Cho: Coronavirus reminds Asian Americans belonging is conditional https://t.co/IurdAwn26R
1260958701751463941,1,"Profiles in Idiocy:
Colorado Gov. @jaredpolis attacked a local restaurant for openly disobeying state coronavirus rules.

Then he begged Elon Musk to move Tesla to his state, seeming to applaud his defiance of CA’s rules.

One rule for the rich, another for the poor."
1307695212056252416,4,"""If the president thinks this isn’t about the coronavirus, it is. It’s about health care. So the president is rushin ...— November 10th is when the arguments begin on the Affordable Care Act. He (trump) doesn’t want to crush the virus. He wants to crush the Affordable Care Act."""
1296250836297842688,0,"#CuomoKilledGrandma: essentially ordering nursing homes to accept coronavirus patients from hospitals, a measure designed to free up hospital beds. (He eventually reversed the order in May).

“Now AP estimates people killed because of his total incompetence is 11M not the 6M"" https://t.co/C2GjCE1Dow"
1255474402168373249,1,"WoW! What a Drama!!!

There are 46 people in #UN Senior Management Group (SMG) including Secretary General (SG) @antonioguterres

Question: How many Muslims he hired for @UN SMG?

Answer: 5 🤦‍♂️🤦‍♀️

Is it fair?

#COVID19 #Covid_19 #Coronavirus 

Data Source: https://t.co/Zbjo6D2sdc"
1257619508237303809,1,"The daily humiliation and cruelty continues unabated. How many Palestinians are infected with Covid-19 in these raids and arrests? Then sent back into their communities. 

Israeli Forces storms Jerusalem towns, abducts elderly man https://t.co/1rOeZEfP9s"
1293883765756813313,2,@nsitharaman @smritiirani Mam....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life..
1250247607315599361,0,@RealCandaceO @WholeFoods Why do idiots like her NOT get Covid-19??  And other people who care about the world and people around them suffer??  Read the loss of life statistics.  You could be an asymptomatic carrier and transmitted death to the elderly.  That’s WHO you are.  You’re the virus.🦠🦠🦠
1249705643969298432,0,"@BBCBreaking Timeline: 
10 cases by Jan 
20 by Feb in 7 States 
Late March: No ban on Int'l flights, importing #coronavirus. 
Delayed restrictive actions. 

Need #CAUTIOUS &amp; Controlled job relaxation. 
Be humbled. Elections can wait. 
Reuters. ""91 recovered cases test positive in S. Korea""."
1283982497890459648,0,"Oh finally! Was waiting for this day.. from ""3 covid-19 cases found in India"" to ""crossing 10 lakhs"", time flies.. and Govt. Has actually done an excellent job in controlling the spread. If there wasn't a good govt., 10 lakhs kab ka choo lete!"
1256457278732988416,0,Doctors: Telangana official Covid-19 figures are just not true - Deccan Chronicle | DailyHunt Lite ⁦@Aamer_Javeed⁩ ⁦@Zafarjaveed1⁩ ⁦@manzoormustafas⁩  https://t.co/3nIyYM5c5D
1256322923083661315,0,"@TRUreporting it means, children rarely die of the flu. old people do. so they spun the covid 19 numbers to scare people."
1276334219598299136,0,"@Coach_Hellwig @JaniceDean @ChrisCuomo This from the liberal NYTimes. Most of the Covid 19 cases nationwide can be genetically traced to NYC. @NYGovCuomo &amp; @NYCMayor , the dynamic duo did a marvelous job....not. https://t.co/fopewmsAV6"
1261977061431709696,1,"@MoGFSSmv 
Needs to step up and voice out for the psychosocial protection of the elderly citizens of Maldives. When #doctors tell out loudly that you're gonna die of you don't do the covid19 test, this will ridiculously create panic amongst the old people."
1253772874525048834,0,"Today I attended an online funeral for an elderly lady who had covid19. She immigrated during a time of great turmoil in her homeland. How ironic that the same country that offered her peace, shelter &amp; freedom also sacrificed her life during this pandemic. We need to do better."
1253586654507356166,4,"Middlesex County cricket club have decided furlough players and most of their operating staff under the United Kingdom's coronavirus job retention scheme amid the ongoing COVID-19 pandemic.

#MiddlesexCricket #Covid_19 https://t.co/Lvb8YLHQdr"
1249947029154852865,1,"https://t.co/rtUonL97EB
Biden criticizes Trump in statement against anti-Asian coronavirus racism
https://t.co/Xb6KbE9xLy"
1247980959007301632,0,"Pre-existing health conditions are contributing to the high rate of African American #coronavirus deaths in Milwaukee...but @realdonaldtrump supports overturning the Affordable Care Act completely, including health care protections for people with pre-existing conditions."
1290473998212620294,2,@irvpaswan @FCI_India @narendramodi Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life...
1287541566995742720,1,Coronavirus and racism: Asian-Americans in the crossfire — Asia Matters https://t.co/kwwtkwGIfW
1283182601914724352,0,@MissingMichiga1 @jaketapper Tell me how much you would have to know not to put COVID-19 patients in nursing homes. The first major group of Covid-19 deaths were literally in a Washington state nursing home. It was not rocket science.
1260900909204324352,1,Advocates believe more Asian-Canadians are now reporting anti-Asian hate crimes and incidents because of the 'intensity and the gratuitous nature' of these violent attacks. #coronavirus  https://t.co/OHrWl79EBm
1284767094039552001,1,"@sbg1 #TrumpThreatensAmerica 
#TrumpHasFailedUS 
#TrumpShotJFK 
#TrumpStinks 
@realDonaldTrump 
@Mike_Pence 

Back in March Trump said he passed all responsibility for the Coronavirus to the VP...

But VP Mike Pence‘s job description only includes making the tea &amp; coffee?

Go figure! https://t.co/8h0Mg4VtlX"
1248959189319397376,4,"@VusiThembekwayo @LandNoli Our Government is not doing anything for the poor people and upcoming businesses. I tried to apply for covid19 benefit on NEF. The documents they require makes it impossible for an ordinary person to qualify. Covid has come to make the poor, poorer &amp; the rich, richer."
1248629407167787008,3,"The Kenya Healthcare Federation (KHF) Covid-19 Response Team invites you to our next public webinar:

TOPIC: COVID-19 Latest Developments and Hospital Preparedness in Kenya
Date: Tuesday 14th April 2020
Time: 4:00 to 5:00pm
Where: https://t.co/v2cdB02yyz…https://t.co/Ce43DBpBka"
1283185436777762829,0,"These are sad days for America where President Coronavirus @realDonaldTrump has contributed to a death toll rising above 137,000.
Voters will not hesitate to do what is right &amp; vote to vanquish this deadly @POTUS. #TrumpIsANationalDisgrace"
1293240882582306816,0,"@noteveranytrump @steel8883 ""Thousands of patients who tested positive for coronavirus in New York were sent to nursing homes to recover after being discharged from hospitals under the order of Governor Andrew Cuomo, according to the Associated Press.""

https://t.co/Fiyn1fAKBh"
1251309509819187201,0,@theKlutzyKatze @QuinnTSential @MaryRobakowski @theLegacyPrep #commonsense is that you don't quarantine everyone when 25-50% of the people that get the #coronavirus DON'T EVEN KNOW THEY HAVE IT because the symptoms are so mild if they show up at all.  Quarantine the nursing homes is your best shot.  Not everyone else.
1299618229862580224,0,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? https://t.co/1Nxg8DMfRF
1294121588372250624,2,Covid-19 support every Friday as I run a FREE career clinic. If your career or job has been affected by Covid-19 please book a complimentary coaching session on https://t.co/MT5fbZpMoz to discuss putting an action plan in place. I look forward to hearing from you. https://t.co/ps3GspGTTu
1297666265838952458,2,"@ProjectLincoln 👍GOOD More #Covid19 Corona Virus Victims = MORE JOB OPENINGS with higher wages for the 52 million+ that LOST jobs due to Democrat #StayAtHome Scam, YANGS robots &amp; JOE BIDENS China Free Trade US Job Outsourcing 2000-2016
&amp; Lower #M4A costs for Bernie⬇️

https://t.co/xwlGVZlTUB"
1305095160695599104,3,"🙌 Masks Save Lives Blue #Mask - Masks help to protect yourself and others, especially the most vulnerable group such as the elderly. Be a beacon of social responsibility!
 🌈 PLS RT and FOLLOW 🙏 https://t.co/5dgHqdp8xu #Covid19 #Facemask #Findyourthing #Maskssavelives #Wearmask"
1262737733992112131,1,"Scenes from Haiti where anti-government protesters clashed with the police. ⁠
⁠
Haitians took to the streets to denounce the government's coronavirus response, which is particularly hitting the poor  in the country hard. https://t.co/AmDF6ICFct"
1269984861802110976,0,"""Covid-19 websites for New York and New Jersey include probable deaths at nursing homes, but those numbers are not included in the states' overall death totals"".
https://t.co/sVjh4GKSWK"
1263342940610428930,0,Deaths in Switzerland's nursing homes account for more than half coronavirus death toll https://t.co/Scir5KjX32
1277139924769275906,1,"thevirus through  falseflag spraying ofmeat products and areas to deceive the public about thelies that covid19 was a Jew organize crime inside job, the debate no longer becomes a health issues it becomes a political issue about using a virus to create a global economic recession https://t.co/NVTzp2lPh1"
1303859627734507526,0,"@AndyG990 @patrickAltmill1 @sabeenah2 @theangiestanton Also tell me again

Who put people with COVID19 in nursing homes that STATED that couldn't handle patients with covid19? 
I hope you're as vocal against them and for those lives as you are for the ones you claim trump is responsible for."
1253267029466939392,2,"UK Unemployment Rate Rose Before Pandemic Struck

The latest figures from the Office for National Statistics (ONS) show that job vacancies were down and unemployment up even before the #coronavirus outbreak.

https://t.co/8NJOvJedsw

#unemployment #uk #jobs https://t.co/tz5cxiXzZ3"
1302344045318955008,2,"Consulting professionals from firms including Deloitte, Bain &amp; KPMG are in high demand as companies look to hire them for senior roles Following the disruption by Covid-19, auto, pharma, manufacturing firms, among others, are looking to reboot their businesses."
1302614752556974086,1,"""Blacks and Hispanics account for nearly two-thirds of coronavirus cases among pregnant women in the state, but only about 15% of all women of childbearing age.""
https://t.co/qBgklI1OeZ Strong story by @chrissnowbeck, my former @StarTribune colleague."
1244403960636518400,1,"@CPHO_Canada Jan. 29: Dr. Theresa Tam, Canada’s chief public health officer,on Twitter: “I am concerned about the growing number of reports of racism and stigmatizing comments on social media directed to people of Chinese and Asian descent related to 2019-nCoV coronavirus…"" YOU'RE FIRED!"""
1292559015814107136,1,@RizzoZoe @songldr @realDonaldTrump @TheJusticeDept Define see Dr. Fauci And Barack Obama are the ones who initiated the coronavirus with the intention of selling his Patton of Reservier to make money off of the human race the leprechaun is trying to steal your pot of gold. Then Make you pay for some thing he invented
1247675642923175938,0,"In second update today, #CoronaVirus death toll in France surpasses 10,000.

Like the UK, France is only reporting #covid19 deaths of patients under medical care.

The death toll is 10,328, including 7,091 people in hospitals and 3,237 in nursing homes –  a 9.47% death rate. https://t.co/cg0YtqJw3J"
1250844276222595072,1,"All Tam is, is a virtue-signalling Trudeau political appointee made by fired Liberal MP, Jane Philpott. Known for parroting the Communist Chinese government line about the coronavirus, TAM SHOULD BE FIRED FOR CAUSE. She's done a shitty job throughout."
1252531365469466626,2,can we get a refund on senior year? it didn’t go down right #Classof2020 #classof2020strong #COVID19 #coronavirus
1250890183941271552,2,"@KysHandDesigns Trying extra hard today, was furloughed due to Covid-19 can’t afford groceries or essentials and starting to freak out anything helps $deanamariexx Venmo is dmgonzales Stay Safe I’m high risk so can’t get another job until this goes away. PLEASE RT if you see this🦋 please..RT"
1257106310933479424,1,"The American system prioritizes the rich and the famous. The poor doesn't matter. Unfortunately, Covid-19 doesn't give a damn whether you are rich or poor!
https://t.co/2ZZOEuFPIV"
1307941215904698368,4,"TeamPelosi: Reminder: Instead of crushing the coronavirus, Trump and his cronies are trying to crush the Affordable Care Act in the courts. https://t.co/P8DUosgart"
1242458948206239755,1,"@eugenegu If the Western could have trusted China and Coronavirus earlier, everything would be much better. You bullied and mocked on Chinese and Asians. And then you are paying your lives to learn this lesson. If Trump can't cooperate with China from now on, the US will be the next Italy."
1284288053662515200,2,".@ClarkCountyNV is moving to set up protections for people whose housing security has been shaken by the coronavirus pandemic, starting with threatening landlords and others with a misdemeanor if they discriminate against certain renters https://t.co/1XYLXyA80E"
1251919570941640705,2,How can the #tax function support organizations during these volatile times and prepare for what's next and beyond. Find out as senior EY Partner discusses with industry members during our Live #webcast on 22 April. Register now at: https://t.co/3Ri7RmtASm #Covid19 https://t.co/1PLDeOcbCO
1297308704468021248,0,"@eugenegu @realDonaldTrump @SteveFDA Trump must be very happy secretly because 175 k people have died because of coronavirus and majority of them blacks and Latinos who would have  never vote for him. The moment he comes to know people from his district are dying, he jumps into action."
1263388504211537920,0,"@AkeMarven No he is not, more people are dying daily from murder during this lockdown than covid-19. How exactly is he doing an incredible job? All he does is come into the media and state the obvious - ""crime is down during lockdown"" - no shit sherlock"
1261408219357995010,0,"@charliekirk11 @DonaldJTrumpJr The reason we have as many deaths as we do is because of his so called Dr. Rachel she put senior's with covid19 
in senior living homes, but yet she pulled her own mother out of the senior home and put her in a hotel. She should be fired."
1299459795401846784,0,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? https://t.co/WOEw8snQsC via @gatewaypundit
1254105298249408513,1,Coronavirus And The Crisis Of African American Human Rights - https://t.co/rjHKapfCg3 https://t.co/22xUy9KOYg via @PopResistance
1293959246606929920,0,"@AllisonSchrager The revealed preference of our coronavirus lockdowns is that we value the lives of the elderly quite highly. I wonder what the response would have been to a virus that kills 10x as many children (say, 500 kids dying in March-April) but very few people over 60?"
1270260201501929472,0,bmj_latest: RT bmj_latest: NEW #BMJResearch finds that women from ethnic minorities account for over half of pregnant women in UK hospitals with covid-19. Read the results of a national surveillance study published by bmj_latest today https://t.co/4fJyzudFPU #covid19 Marianfkni…
1250020612074020865,3,"Introducing a new service to help you apply for the #Coronavirus Job Retention Scheme

It can help you administer the changes needed and make an application, freeing up time for you to focus on your #business.

Find out more at https://t.co/KYZUg8O3WR #CJRS https://t.co/fvmpL9wXrl"
1300204919408873472,2,Woman who quit her job to sell crystals saw profit double after coronavirus shut down her store https://t.co/Al2KCqrodK
1281933068736110592,1,"@Pontifex Father, Good Morning -- In Always.😔💜7 #JusticeMatters #NoRacism #COVID19 #CARESACT #LeaveNoOneBehind  #UnitedAgainstCoronaVirus @UN @WHO @UNHumanRights @NATO @antonioguterres @Queen_Europe @vonderleyen @EU_Commission @SpeakerPelosi @HouseDemocrats @SenateDems👍💜🤚🖤7 https://t.co/Zy5c8o3gId"
1292895177657524224,1,"Wow awesome granted access after what 11 months after the virus escaped. Good job yahoo reporters. How much where you paid by Chinese government. 

Inside the Wuhan lab at the center of the coronavirus storm https://t.co/WUyrUR0rMx via @YahooNews"
1260383956727402497,4,"@SpeakerPelosi Speaker Pelosi, as a middle-aged woman in central PA, I think you have lost your mind. 3 trillion dollars Heroes Act, what does releasing prisoners, illegal immigrants receiving tax dollars has to do with Covid-19
Any member that votes for this bill should be voted out of office."
1296469512318005251,1,"@thejtlewis @realDonaldTrump A majority (68%) of Americans said they feel embarrassed by the United States’ haphazard response to the coronavirus outbreak, according to a new CNN poll

#TrumpIsANationalDisgrace"
1270422559276834822,0,"Memorial's outreach program to nursing homes is considered ""best practice"" statewide, as Florida seeks to insulate its vulnerable elderly population from the effects of the coronavirus. The program addresses needs, such as PPE, testing, and updating infection-control standards https://t.co/LtQYPP3qHf"
1255141840065462276,4,"Biden played offense over weekend in an interview w/Politico. He struck a feisty tone in attacking big banks and calling for far more significant coronavirus stimulus efforts.

🔥A MUST READ PATRIOTS

Race Tightens: Presidential Election Odds Daily Tracker https://t.co/I2JDQnC1Hy"
1296630301922385920,0,An ‘Unprecedented’ Effort to Stop the Coronavirus in Nursing Homes https://t.co/TSPxmmjbg7
1251476613750861825,2,"@deez_sneaks @jessegillette @donna My job for Covid-19 is off, I have nothing to eat at home. please help my family. 

 https://t.co/b4yggDHnrd

#paypal #HelpSomeone"
1304758887808147456,0,"Ist.Min.appealing to BBC for elderly&amp;vulnerable re coronavirus its pathetic. When@beginning of Coronavirus she said NO Residents of Care Homes wld get test for coronavirus. Pandemic you wld think vulnerable wld get test. After that nearly 2,000 Residents go coronavirus&amp;Died."
1284514968470032384,0,"I would expect this communist to praise the commies of New York for their handling of the coronavirus. 

Can you really trust a “doctor” who praises officials that literally killed elderly people to “keep them safe”? Utterly unbelievable!

#FauciTheFraud #DoctorCommie"
1290341263309508615,0,"“The declaration of a major incident in Greater Manchester should jolt a “complacent white middle class” into realising that Covid-19 is not just spreading in ethnic minority households, one of the region’s health chiefs has said.” https://t.co/cOHCjFNT3S"
1257678027309363202,0,"ya know, the libertarian bastion of sweeden isn't really doing a great job containing their covid-19 outbreak as well."
1283088049375715329,2,"@TMobile @Tesla Use the @Tesla to volunteer for the Chicago Food Depository and other non-profit organizations to deliver the much needed food to the elderly, those in need of help due to job layoffs and those who are at high risk category due to this Covid 19 pandemic #TMobileTuesdays #contest"
1261605990866153474,0,"UK Chief Medic view: covid19 is only dangerous to a very very small minority of people, and that most who get it will be just fine."
1255185213132587017,0,"@piersmorgan Well done Piers. But there still not counting the real numbers leaving 20,000 down to old age instead of Covid 19 in Old People Homes mental homes and at home."
1256571515253989377,2,@PMOIndia @narendramodi @narendramodi177 @myogiadityanath Requesting to the Prime Minister of India Please take necessary action to my attachment relating to 11 Data entry operator and call center operator has been terminated to Job in period of Covid 19 and Active the lockdown. https://t.co/1nDqPSNBYO
1275865992002965507,1,LITTLE MAN DONALD TRUMP why don't you get off twitter and STOP TWEETING LONG ENOUGH to begin a NATIONAL PLAN for how we are to get out of these Coronavirus and SYSTEMIC RACISM ISSUES OF AMERICA! These are the REAL ISSUES! STOP TWEETING AND DO YOUR JOB!
1300947017481543680,0,"@DanRather More than 2,000, or 31%, of Michigan’s coronavirus-related deaths are linked to nursing homes.  Dan Rather is one dumb lying asshole."
1299999669955842049,0,"Fears of Covid spread as Universities and colleges set to make a return. Under 30's suffer normal adult transmission but only account for a minority of deaths from Coronavirus. However, the onward transmission into the community could be very large.

https://t.co/YLN3VFMQKq"
1306506046823948288,2,I'm stressed and drowning in debt after losing my great job due to coronavirus https://t.co/fd35BpAgac
1252612095767728128,1,@JackPosobiec China is a country not a race.  An awful horrible totalitarian country.  Bad actors in CCP.  Absolute power does what?  #coronavirus #WuhanFlu #WuhanCoronaVirus #WuhanLab #ChinaLiesPeopleDie
1262913433554620422,0,The trouble with mandatory coronavirus testing in nursing homes - The Boston Globe https://t.co/323nMi5UNs
1253065542392520704,0,"#COVID19 #Coronavirus #France-#Italy Comparison, April 22 Update. The total number of reported deaths in France is now 21,340 (+336 in hospitals, +208 in nursing homes). In Italy, the total is now 25,085 (+437). https://t.co/h5n2weTNWB"
1297540694760779776,2,@DrRPNishank Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....
1255291779508842496,2,@JeffreeStar Hi Jeffrey I have been trying to get noticed by you. I am getting evicted soon because I don’t have a job anymore. I used live in dorm bt because of coronavirus I had to look for an apartment which I cannot afford. I going to be Homeless. I don’t know what to do. Hope u see this.
1244613104090132481,2,"The global #coronavirus outbreak has seriously affected the economy &amp; job market. Some sectors may benefit, while some  will witness extreme challenges in hiring. Find out which will be the worst hit sectors? https://t.co/lPyvD47E5f  #Recruitment #HIRINGNOW  #CoronavirusUSA https://t.co/hh5BRKsK1C"
1249301973003833345,1,"How those white men and weman sleep in the night is beyond me. 

BBC News - Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/gDmQ5ERksX"
1248131980870311936,0,"@PrdLiberal7 Another New Zealander here. Yes, i do feel lucky to have her in charge. She did a great job after last years terrorist attack and is doing well again now. She moved hard and fast to protect us and we remain with just one coronavirus related fatality at this point."
1298202832307462145,0,"The Indonesian island of Bali has postponed a plan to reopen the country's biggest tourism hub to international tourists on September 11, its governor said, due to the rising level of coronavirus cases reported in the Southeast Asian country. https://t.co/L76RQtCraV"
1249243658601316352,2,@casspernyovest cass bro waka dumela...m sorry to bother you I just need help to get food I lost my job cause of this covid19 and m the only bread winner at home now we don't have enough  food to keep us going can you please  help me sir
1298103736779173925,2,@BeingSalmanKhan Sir....due to covid19 I had lost my job....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life...
1242859340991737857,0,Due to his job being essential... it hurts me that he have to leave this house everyday to not only support his family but to help with this crisis. The thought of someone having the Coronavirus during his travel or at his job makes me worry. #Prayingforbettertimes
1298714122729578500,0,"@Aspies123 TRUMP has been accused of  directing officials to slow down COVID-19 testing to make it look like the U.S. had fewer cases.
Trump has been blaming rising numbers of coronavirus cases in the U.S. on increased testing, arguing the country has been doing ""too good a job."""
1304030605882032130,4,"What is the Families First Coronavirus Response Act (FFCRA)? https://t.co/iiwph57hkT via @investopedia 🌐 USA know your rights on free Covid-19 testing, click on link, scroll down."
1253439153183784962,0,"At least four residents of the Jones-Harrison senior home have died from the new coronavirus, including three who died between April 20 and April 22 — constituting one of the deadlier concentrations in Minneapolis since the start of the pandemic. 
https://t.co/8XMMwsRn4z https://t.co/dhSspQ2hzk"
1250826610154131457,2,"Looking for a job in the tech industry?

VMware is hiring!

 If you’ve been affected by Covid-19 or you’re actively looking at new opportunities, check out jobs
at VMware: https://t.co/sXFx1k9H4q. Learn more about #TeamTanzu: https://t.co/F2KCIWlEoT. 

(thread) #BlackTechTwitter"
1258265127578750976,0,‘Complacent’ UK draws global criticism for Covid-19 response | Coronavirus outbreak | The Guardian https://t.co/6EDLCSXfhy
1299085761116090370,4,@senatemajldr why don't you Republicans n democrats get covid-19 stimulus package pass get off your dead asses and get it passed because if it wasn't for us Americans you or anybody else wouldn't have a job its not gonna disappear like goofey trump thinks it did so help us
1301761118407401472,0,"FBI agents RAID two Pennsylvania nursing homes accused of criminal neglect after 300 people tested positive for coronavirus and one facility was accused of STEALING residents' stimulus checks
 https://t.co/6XCcdPDEqd via @MailOnline"
1258308378234937344,0,"@atensnut Everyone needs to know what cuomo has done. His partisan policies of sending the elderly who had contracted covid 19 back to the nursing homes instead of available facilities put in place by trump,  endangering those most prone to contracting the disease."
1296790626273394691,0,An ‘Unprecedented’ Effort to Stop the Coronavirus in Nursing Homes https://t.co/mHBAolpPlq
