,Tweet Text,Label,clean_tweet
74,"The number of coronavirus deaths in Los Angeles County doubled in the last week amid new evidence that the poor are being hardest hit, according to the county health department.â https://t.co/rgCC6obOq3",0,"The number of coronavirus deaths in Los Angeles County doubled in the last week amid new evidence that the poor are being hardest hit, according to the county health department."
75,"@thebradfordfile @realDonaldTrump MSN-Feb 7, Trump Avoided Overreacting to the Coronavirus-Mission Accomplished!!

FOX-Virus has now killed over 196,000 &amp; infected over 6.6 million

WSJ-Wave of family evictions, permanent job layoffs and buyouts to reduce work force due to the virus

Trump lied and has no plan to https://t.co/eynJAY4Kgp",0,"@thebradfordfile @realDonaldTrump MSN-Feb 7, Trump Avoided Overreacting to the Coronavirus-Mission Accomplished!! FOX-Virus has now killed over 196,000 &amp; infected over 6.6 million WSJ-Wave of family evictions, permanent job layoffs and buyouts to reduce work force due to the virus Trump lied and has no plan to"
76,"@JohnRuddick2 Just to put things in perspective, prior to the arrival of covid-19, over 1000 Victorians died in nursing homes every month.",0,"@JohnRuddick2 Just to put things in perspective, prior to the arrival of covid-19, over 1000 Victorians died in nursing homes every month."
77,"Coronavirus LIVE: Seven Indian pharma players race to develop vaccine? Pondering the inconveniences, ethical dilemmas and health risks of life inside the NBA's Disney bubble. #freethethree #MTVHottest",0,"Coronavirus LIVE: Seven Indian pharma players race to develop vaccine? Pondering the inconveniences, ethical dilemmas and health risks of life inside the NBA's Disney bubble. #freethethree #MTVHottest"
78,"Good job dumbasses.
Sturgis motorcycle rally spread coronavirus across the nation, leading to $12 billion in health care costs https://t.co/cJjJPgJsmz via @Yahoo",0,"Good job dumbasses. Sturgis motorcycle rally spread coronavirus across the nation, leading to $12 billion in health care costs via @Yahoo"
79,"@MSNBC â

President Donald Trump moved to blame Democratic competitor Joe Biden for not instituting a national mask mandate during the coronavirus pandemic.  That was Trump's job. Hundreds of thousands have died needlessly.  This is not the Republican party I grew up with!",0,@MSNBC President Donald Trump moved to blame Democratic competitor Joe Biden for not instituting a national mask mandate during the coronavirus pandemic. That was Trump's job. Hundreds of thousands have died needlessly. This is not the Republican party I grew up with!
80,https://t.co/UTrITXo7Yo Alex Azar comes under fire for blaming U.S. coronavirus death toll on African Americans' health https://t.co/kSfyuphJRm #news https://t.co/Zp7Cv5SmsY,0,Alex Azar comes under fire for blaming U.S. coronavirus death toll on African Americans' health #news
81,"Hindustan Times - 9 senior RSS members contract Covid-19 at Nagpur headquarters hospitalised
 #RSS #rssmemberscontractcovid19 #headquartershospitalised #HindustanTimes
 - https://t.co/IwSKXlQNVH
    
[https://t.co/Le5Szjt2uA]",0,Hindustan Times - 9 senior RSS members contract Covid-19 at Nagpur headquarters hospitalised #RSS #rssmemberscontractcovid19 #headquartershospitalised #HindustanTimes - []
82,"People like Wolf and Cuomo should be thrown in jail #coronavirus

""Nearly 70% of Pennsylvaniaâs Covid-19 deaths, 2611 of 3806, have occurred in nursing homes or long-term care facilities""

""Dr. Rachel Levine moved her own mother out of a nursing care home""
https://t.co/QjZSBb7Qcx",1,"People like Wolf and Cuomo should be thrown in jail #coronavirus ""Nearly 70% of Pennsylvanias Covid-19 deaths, 2611 of 3806, have occurred in nursing homes or long-term care facilities"" ""Dr. Rachel Levine moved her own mother out of a nursing care home"""
83,"@Teri_Kanefield @DemWrite is this where trump and #FoxNews propaganda is heading -- The economy over people's lives?? 
Here it is: #Murdoch media:

""Telegraph journalist says coronavirus âcullâ of elderly could benefit economy""",1,"@Teri_Kanefield @DemWrite is this where trump and #FoxNews propaganda is heading -- The economy over people's lives?? Here it is: #Murdoch media: ""Telegraph journalist says coronavirus cull of elderly could benefit economy"""
84,"Old Covid-19 phantom showing face just in time for our ""authority figures"" to try to shutdown before the 4th. No celebrating independence allowed as you are no longer independent. Unless of course you're protesting or rioting because that is an essential job",1,"Old Covid-19 phantom showing face just in time for our ""authority figures"" to try to shutdown before the 4th. No celebrating independence allowed as you are no longer independent. Unless of course you're protesting or rioting because that is an essential job"
85,The impact of the #pandemic will be severe for low-income countries in sub-Saharan #Africa. In our paper published in the âOxford Review of Economic Policyâ we use a macroeconomic model to assess the effects of #covid-19 and what could aid #recovery: https://t.co/pCTV84eLK2 https://t.co/s8zKNEKw5B,1,The impact of the #pandemic will be severe for low-income countries in sub-Saharan #Africa. In our paper published in the Oxford Review of Economic Policy we use a macroeconomic model to assess the effects of #covid-19 and what could aid #recovery:
86,"@SecBernhardt @PressSec @FBI 1. Coronavirus ravages my Texas.
2. Minorities DEMAND equal and humane treatment by Police.
FOCUS, @GOP !!!",1,"@SecBernhardt @PressSec @FBI 1. Coronavirus ravages my Texas. 2. Minorities DEMAND equal and humane treatment by Police. FOCUS, @GOP !!!"
87,"@ReallyAmerican1 Trump has already been using Covid-19 as a form of passive genocide against the poor and minorities, as well as the aged. Do you doubt he would do it against the middle class as well?",1,"@ReallyAmerican1 Trump has already been using Covid-19 as a form of passive genocide against the poor and minorities, as well as the aged. Do you doubt he would do it against the middle class as well?"
88,"âJust as the slimy underbelly of institutional racism is being exposed, it feels like hunting season is open on blacks .. What you should see when you see black protesters in the age of Trump and coronavirus is people pushed to the edge, because they want to live. To breathe.â",1,"Just as the slimy underbelly of institutional racism is being exposed, it feels like hunting season is open on blacks .. What you should see when you see black protesters in the age of Trump and coronavirus is people pushed to the edge, because they want to live. To breathe."
89,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First https://t.co/LgBudPmr5z via @gatewaypundit",1,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First via @gatewaypundit"
90,"@Squee22 Covid-19 came at precisely the worst possible moment. Countries across the globe are wallowing in nationalism and xenophobia and thus will be less likely to help the poor survive the second plague, the same one that follows all calamities - hunger.",1,"@Squee22 Covid-19 came at precisely the worst possible moment. Countries across the globe are wallowing in nationalism and xenophobia and thus will be less likely to help the poor survive the second plague, the same one that follows all calamities - hunger."
91,"100% this: ""We immigrants are the ones putting our lives in the frontlines. It shouldn't be about race, it should be about the work we do."" #covid19 #coronavirus #heroism #mondaymotivation https://t.co/ZtBZ2fmFI2",1,"100% this: ""We immigrants are the ones putting our lives in the frontlines. It shouldn't be about race, it should be about the work we do."" #covid19 #coronavirus #heroism #mondaymotivation"
92,"Black lives matter: Feds debating whether blacks and Latinos should get the coronavirus vaccine first? 

Seriously??? 

Can I count that high? How offensive this will be to so many. And all the reasons why!ð sigh..",1,Black lives matter: Feds debating whether blacks and Latinos should get the coronavirus vaccine first? Seriously??? Can I count that high? How offensive this will be to so many. And all the reasons why! sigh..
93,Ventilators limited for the disabled? Rationing plans are slammed amid coronavirus crisis...trumpâs America. https://t.co/aia2KId38n,1,Ventilators limited for the disabled? Rationing plans are slammed amid coronavirus crisis...trumps America.
94,"@Keir_Starmer You're supposed to be the #OPPOSITION, not a #Tory Fan-club.

Hold the #GOVERNMENT to ACCOUNT on poor #Covid19 response.

They are incompetent, negligent and worse results in Europe.  DO YOUR JOB !!!",1,"@Keir_Starmer You're supposed to be the #OPPOSITION, not a #Tory Fan-club. Hold the #GOVERNMENT to ACCOUNT on poor #Covid19 response. They are incompetent, negligent and worse results in Europe. DO YOUR JOB !!!"
95,That's right people dying in nursing homes brought to you by New York New York spread across the nation and sponsored by who covic 19 DNC but let's take a little further into the FDA and pharmaceutical companies lobbyists ð²ð²ð²ð²ð²ð²ð²ð²ð²ð²ð²ð²ð²ð²,1,That's right people dying in nursing homes brought to you by New York New York spread across the nation and sponsored by who covic 19 DNC but let's take a little further into the FDA and pharmaceutical companies lobbyists
96,Minister accused of 'blaming the poor' for their own higher death rate from coronavirus https://t.co/K5A5Gylikw,1,Minister accused of 'blaming the poor' for their own higher death rate from coronavirus
97,"@samkelemaseko Stakes are too high, Covid 19 tender temptation is irressistable. Rich people can never be credible leaders in the struggle of the poor masses.",1,"@samkelemaseko Stakes are too high, Covid 19 tender temptation is irressistable. Rich people can never be credible leaders in the struggle of the poor masses."
98,"This is the reason that the race that travels the least has been labeled the worst &amp; highest infected rate. Compare their ""statistics"" abt covid19 &amp; Blks to Blks esp BW having the highest infections of HIV.   When the world gets a cold we get bacterial &amp; viral pneumonia.  #COVID",1,"This is the reason that the race that travels the least has been labeled the worst &amp; highest infected rate. Compare their ""statistics"" abt covid19 &amp; Blks to Blks esp BW having the highest infections of HIV. When the world gets a cold we get bacterial &amp; viral pneumonia. #COVID"
99,All the evil politicians that has diverted what is met for the poor will contract the coronavirus,1,All the evil politicians that has diverted what is met for the poor will contract the coronavirus
100,Which one is a true #American ? #LiberateAmerica is so dangerous is this mass suicide by #Coronavirus #COVID19 #JihadbyCOVID19 #Republicans reckless with human life #MitchMcConnell gave #Trump #MAGA #FoxNews free rein to kill us all One way to get rid of minorities I guess. #CNN https://t.co/OPr4WOElmM,1,Which one is a true #American ? #LiberateAmerica is so dangerous is this mass suicide by #Coronavirus #COVID19 #JihadbyCOVID19 #Republicans reckless with human life #MitchMcConnell gave #Trump #MAGA #FoxNews free rein to kill us all One way to get rid of minorities I guess. #CNN
101,Zuckerberg Criticizes Trump's Covid-19 Response after Report Finds Facebook Top Source Of Misinformation https://t.co/Y7Vn8j6HP1,1,Zuckerberg Criticizes Trump's Covid-19 Response after Report Finds Facebook Top Source Of Misinformation
102,I donât think I have cried more than I have in the last week. Authorities saying disabled lives are less of a priority and people defending it shows me how little people care about my community #CripTheVote #coronavirus,1,I dont think I have cried more than I have in the last week. Authorities saying disabled lives are less of a priority and people defending it shows me how little people care about my community #CripTheVote #coronavirus
103,"@AldrinSampear 10/10 In true old style African tradition, it is, you protect human life above everything. Motho ko pele chelete ko morago. People know what to do to limit the spread of covid19 but act reckless anyway. Anc councillors know they must give poor people food parcels but steal them.",1,"@AldrinSampear 10/10 In true old style African tradition, it is, you protect human life above everything. Motho ko pele chelete ko morago. People know what to do to limit the spread of covid19 but act reckless anyway. Anc councillors know they must give poor people food parcels but steal them."
104,"@MSNBC I think it's time America goes after Debbie Birx [the White House coronavirus-response coordinator]

FUCK THIS BITCH !!! 
she needs to stand up to Trump like Fauci is 

#TrumpVirus #TrumpVirusCatastrophe #TrumpVirusCoverup #TraitorTrump #TrumpIsANationalDisgrace",1,@MSNBC I think it's time America goes after Debbie Birx [the White House coronavirus-response coordinator] FUCK THIS BITCH !!! she needs to stand up to Trump like Fauci is #TrumpVirus #TrumpVirusCatastrophe #TrumpVirusCoverup #TraitorTrump #TrumpIsANationalDisgrace
105,Blacks and Hispanics are dying the most from #coronavirus yet the President is encouraging dangerous protesters.   If Black people protested the #ReopenAmerica #COVID19 plan they would be put in jail #BlackLivesMatter we are dying by the thousands. Time to protest #BlackTwitter https://t.co/gxx62oGuGk,1,Blacks and Hispanics are dying the most from #coronavirus yet the President is encouraging dangerous protesters. If Black people protested the #ReopenAmerica #COVID19 plan they would be put in jail #BlackLivesMatter we are dying by the thousands. Time to protest #BlackTwitter
106,"@hadisirika Good job Sir. I hope they don't have the backing of the UK government, cuz Buhari is only waiting for the coronavirus to pass before he resumes his UK vacations. Don't bite more than you can chew, you hear?",1,"@hadisirika Good job Sir. I hope they don't have the backing of the UK government, cuz Buhari is only waiting for the coronavirus to pass before he resumes his UK vacations. Don't bite more than you can chew, you hear?"
107,Iâve only heard Trump refer to COVID-19 as the âChinese virusâ and now see that it being used in academic communications?! I have noticed that this type of marginalizing language has only emboldened some to be more aggressive in their discrimination towards me (&amp; other Asians),1,Ive only heard Trump refer to COVID-19 as the Chinese virus and now see that it being used in academic communications?! I have noticed that this type of marginalizing language has only emboldened some to be more aggressive in their discrimination towards me (&amp; other Asians)
108,@marklevinshow Newsom is a Total %â¬#@ Moron .. Exposing Elderly people to Possible Infected  Covid-19 Carriers ....  I wouldnât be a bite surprised to see armed  Relatives waiting outside ..,1,@marklevinshow Newsom is a Total %#@ Moron .. Exposing Elderly people to Possible Infected Covid-19 Carriers .... I wouldnt be a bite surprised to see armed Relatives waiting outside ..
109,"#SBA fails people of color. ð
""Small businesses reel from the coronavirus toll on Black communities""  https://t.co/UHhJtHntiI",1,"#SBA fails people of color. ""Small businesses reel from the coronavirus toll on Black communities"""
110,"Covid-19 shows how illness preys on the poor â The Buffalo News
https://t.co/mCrXf31Rwy
#blackpride #AfricanAmerican #BlackNews",1,Covid-19 shows how illness preys on the poor The Buffalo News #blackpride #AfricanAmerican #BlackNews
111,Coronavirus: Legal action seeks clarity on disabled peopleâs right to treatment â Disability News Service https://t.co/6cRSmap3T9,1,Coronavirus: Legal action seeks clarity on disabled peoples right to treatment Disability News Service
112,"The Covid19 will make us deliver on things that should never have changed:

#NHS staff treated with respect.

#Class sizes, reasonable.

#Elderly treated with respect

#Unskilled term: challenged

#Green matters: topping agendas 

#Mental Health challenges recognised

#Community",1,"The Covid19 will make us deliver on things that should never have changed: #NHS staff treated with respect. #Class sizes, reasonable. #Elderly treated with respect #Unskilled term: challenged #Green matters: topping agendas #Mental Health challenges recognised #Community"
113,@nhannahjones @adadnamedChris America unbelievable! This country is a scary place for people of color! I hate Coronavirus but it has kept a lot of my cousinâs young Black men at home lately. They hang out at my house a lot.  It gives me temporary peace I just say stay over tonight. We all sleep and wake up.,1,@nhannahjones @adadnamedChris America unbelievable! This country is a scary place for people of color! I hate Coronavirus but it has kept a lot of my cousins young Black men at home lately. They hang out at my house a lot. It gives me temporary peace I just say stay over tonight. We all sleep and wake up.
114,New post (Discussing race and pop culture) has been published on Coronavirus News Group - https://t.co/h8G9KYovNm https://t.co/f1fyKxYVju,1,New post (Discussing race and pop culture) has been published on Coronavirus News Group -
115,"Spain: Initial SARS-Cov2 Ab seroprevalence data (5% pos) reveal high covid19 case/infection-fatality ratio of ~1.15% (27,100 deaths/est. 2,350,000 infections), albeit driven by the elderly, &amp; much lower among those &lt;70  https://t.co/4W4U79RIBR https://t.co/AlkSiIYmZz",1,"Spain: Initial SARS-Cov2 Ab seroprevalence data (5% pos) reveal high covid19 case/infection-fatality ratio of ~1.15% (27,100 deaths/est. 2,350,000 infections), albeit driven by the elderly, &amp; much lower among those &lt;70"
116,"Unprecedented.@MSF_canada to begin its *very first* operation in Canada, supporting covid-19 response for homeless pop in Toronto with @ICHA_Toronto. Cannot describe how incredibly proud I am to work for this organization. https://t.co/URi3KCmuNj",1,"Unprecedented.@MSF_canada to begin its *very first* operation in Canada, supporting covid-19 response for homeless pop in Toronto with @ICHA_Toronto. Cannot describe how incredibly proud I am to work for this organization."
117,Governor Cuomo should be arrested for the murder of every senior who died after a covid19 patient was admitted into the same nursing home the patient who died was staying in.,1,Governor Cuomo should be arrested for the murder of every senior who died after a covid19 patient was admitted into the same nursing home the patient who died was staying in.
118,@NYDailyNews Terrible!!!!! Fucking idiots think only a specific race could be infected with the coronavirus. Virus is not racist unlike you!,1,@NYDailyNews Terrible!!!!! Fucking idiots think only a specific race could be infected with the coronavirus. Virus is not racist unlike you!
119,@TeamTrump @realDonaldTrump It took Trump 2 months to admit the coronavirus was real and not a âhoaxâ as he called it. Heâs done a terrible job dealing with it for our country.,1,@TeamTrump @realDonaldTrump It took Trump 2 months to admit the coronavirus was real and not a hoax as he called it. Hes done a terrible job dealing with it for our country.
120,"@Ike97531 @ChanelRion Your party: 
Puts Covid-19 patients in nursing homes to kill elderly.
Pays people to riot, loot, murder, and set fires.
Dismembers babies
Tortures/rapes babies &amp; children for adrenochrome.

Youâre insane.",1,"@Ike97531 @ChanelRion Your party: Puts Covid-19 patients in nursing homes to kill elderly. Pays people to riot, loot, murder, and set fires. Dismembers babies Tortures/rapes babies &amp; children for adrenochrome. Youre insane."
121,"RT; I will be voting for Joe Biden and Kamala Harris .Donald Trump, Trump administration, American Embassy Kuwait donât care about African American are brown skin people donât care Muslims unless they are rich. Coronavirus Homeless, No help #BlacklivesmatterÂ Â Â Â Â Â Â #ICantBreath https://t.co/Ek4DSASZNs",1,"; I will be voting for Joe Biden and Kamala Harris .Donald Trump, Trump administration, American Embassy Kuwait dont care about African American are brown skin people dont care Muslims unless they are rich. Coronavirus Homeless, No help #Blacklivesmatter#ICantBreath"
122,"What the fuck is wrong the RC:

1 They DGAF about the sexual abuse of the Children by their Clergy

2 They DGAF about 300+ elderly already died of #Covid19

They worry about a foetus aborted in 1972 but now contributing to save lives https://t.co/tkdYRHLrYp",1,What the fuck is wrong the RC: 1 They DGAF about the sexual abuse of the Children by their Clergy 2 They DGAF about 300+ elderly already died of #Covid19 They worry about a foetus aborted in 1972 but now contributing to save lives
123,Tory MP blames ethnic minorities and immigrants for new coronavirus outbreak https://t.co/7GWMfk32lT,1,Tory MP blames ethnic minorities and immigrants for new coronavirus outbreak
124,"@LeezyWeezyUSA @TCCrimeWatch Iyo do you think Trump always referring to Covid-19 as ""China Virus"" or ""Kung Flu"" increases anti-Asian sentiment in the United States?",1,"@LeezyWeezyUSA @TCCrimeWatch Iyo do you think Trump always referring to Covid-19 as ""China Virus"" or ""Kung Flu"" increases anti-Asian sentiment in the United States?"
125,"@BigDaddyLiberty Stupid people will always bring ANC debate on covid19 debate 
Your hatred for blacks and Cyril in particular is the biggest blinder",1,@BigDaddyLiberty Stupid people will always bring ANC debate on covid19 debate Your hatred for blacks and Cyril in particular is the biggest blinder
126,@arslan_hidayat @LadyVelvet_HFQ It's time now for the world to isolate chine for their conspiracy in spreading covid-19 and the crulty done to the poor and helpless  Muslim people in China. All should come together for a good cause for humanity.,1,@arslan_hidayat @LadyVelvet_HFQ It's time now for the world to isolate chine for their conspiracy in spreading covid-19 and the crulty done to the poor and helpless Muslim people in China. All should come together for a good cause for humanity.
127,The @scotgov has asked local authorities to ensure Covid-19 response measures do not discriminate against marginalised communities. We ask @mhclg to take the health and safety of Gypsies and Travellers more seriously and to follow the @scotgovâs example. https://t.co/0aaJFGhAWx,1,The @scotgov has asked local authorities to ensure Covid-19 response measures do not discriminate against marginalised communities. We ask @mhclg to take the health and safety of Gypsies and Travellers more seriously and to follow the @scotgovs example.
128,"@SenAngusKing @MailOnline China Wuhan Coronavirus is mass murder act by Chinese Communist Party government that targets elderly people.
The true target this time is Queen Elizabeth II of England too.
Yakuza in Japan always doing the same.",1,@SenAngusKing @MailOnline China Wuhan Coronavirus is mass murder act by Chinese Communist Party government that targets elderly people. The true target this time is Queen Elizabeth II of England too. Yakuza in Japan always doing the same.
129,"@Mike_Pence If America do what is right, Cure Educate Life Job Care 4 homeless caused by USA then covid19 will desteoyed completely.  Daca is never caused by USA Y then allow over 240 yrs dor?  If u got effort then givw it to homeless",1,"@Mike_Pence If America do what is right, Cure Educate Life Job Care 4 homeless caused by USA then covid19 will desteoyed completely. Daca is never caused by USA Y then allow over 240 yrs dor? If u got effort then givw it to homeless"
130,#Trump should schedule a rally in #Minneapolis  tomorrow &amp; remind the African American community how low their unemployment numbers are. Ask them âwhat have they got to lose?â &amp; see if the #lootingshooting   line gets as big a laugh as #coronavirus hoax.,1,#Trump should schedule a rally in #Minneapolis tomorrow &amp; remind the African American community how low their unemployment numbers are. Ask them what have they got to lose? &amp; see if the #lootingshooting line gets as big a laugh as #coronavirus hoax.
131,#Race #Coronavirusoutbreak Coronavirus UK: BAME women suffer harder financial hit https://t.co/S1sTXtQ560,1,#Race #Coronavirusoutbreak Coronavirus UK: BAME women suffer harder financial hit
132,@fakeKrypticSky @happycan123 @WhiteHouse Iâm referencing the refusal because it shows that violent crimes against Asian Americans increased after he started to address Covid-19 it as âthe Chinese virus.â,1,@fakeKrypticSky @happycan123 @WhiteHouse Im referencing the refusal because it shows that violent crimes against Asian Americans increased after he started to address Covid-19 it as the Chinese virus.
133,"The phenomenal â¦@folukeifejolaâ© and â¦@DrFuraha_Asaniâ© are hosting this next week- Medicine, Law, Race and Africa: A History of Covid-19 a thousand years in the making | Wednesday 15th April  https://t.co/G9YR1lzQvl",1,"The phenomenal @folukeifejola and @DrFuraha_Asani are hosting this next week- Medicine, Law, Race and Africa: A History of Covid-19 a thousand years in the making | Wednesday 15th April"
134,"Not new - but explains why minority communities in the USA are most impacted. #CoronaVirus #Covid19 #CoronaVirusUpdate #CoronaVirusPandemic

Obesity is the single biggest âchronicâ factor in hospitalizations for COVID-19 in NYC â https://t.co/RItcbSqphT https://t.co/OD2GR9EH0R",1,Not new - but explains why minority communities in the USA are most impacted. #CoronaVirus #Covid19 #CoronaVirusUpdate #CoronaVirusPandemic Obesity is the single biggest chronic factor in hospitalizations for COVID-19 in NYC
135,"â¡ï¸ Because we need to support teachers &amp; young people &amp; schools, folks working and living in Care homes, NHS workers (PAY NURSES PROPERLY), NHS workers who are migrants, Black &amp; Minority Ethnic workers who are disproportionately affected by Covid-19 because of structural racismâ¬ï¸",1,"Because we need to support teachers &amp; young people &amp; schools, folks working and living in Care homes, NHS workers (PAY NURSES PROPERLY), NHS workers who are migrants, Black &amp; Minority Ethnic workers who are disproportionately affected by Covid-19 because of structural racism"
136,"@RonniSalt What abt his suggestion it might be best, economically, to allow elderly Covid-19 sufferers to die. How would his Mum (now 87) feel about that?",1,"@RonniSalt What abt his suggestion it might be best, economically, to allow elderly Covid-19 sufferers to die. How would his Mum (now 87) feel about that?"
137,"@IsabelHardman A level question. Total for Question= 3 marks

List the common denominators.
 
Govt #austerity policy disproportionately affected the poor!
Govt #covid19 policy disproportionately affected the poor!
Govt #AlevelResults policy disproportionately affected the poor!",1,@IsabelHardman A level question. Total for Question= 3 marks List the common denominators. Govt #austerity policy disproportionately affected the poor! Govt #covid19 policy disproportionately affected the poor! Govt #AlevelResults policy disproportionately affected the poor!
138,"Many of the people I support in Kinshasa have no money, no soap, no water; and when they are struggling to breathe, no ventilators - Anatole Bandu

DRC has seen epidemics before, but Covid-19's toll on older people leaves me sleepless
https://t.co/jMoLeX5KH2",1,"Many of the people I support in Kinshasa have no money, no soap, no water; and when they are struggling to breathe, no ventilators - Anatole Bandu DRC has seen epidemics before, but Covid-19's toll on older people leaves me sleepless"
139,"Covid-19 has left one indigenous community in Mexico City at an impasse in their fight to secure public housing. 
https://t.co/52DvXoQWEK",1,Covid-19 has left one indigenous community in Mexico City at an impasse in their fight to secure public housing.
140,"Black, Asian and Hispanic House caucus chairs unite in 'no tolerance' for coronavirus racism https://t.co/YLyi1yt6hU",1,"Black, Asian and Hispanic House caucus chairs unite in 'no tolerance' for coronavirus racism"
141,@Jamwanda2 What the blacks don't understand is that after next week many of them will be Covid 19 positive.whites are always ahead of you all blacks will be wiped away.Trump is on job,1,@Jamwanda2 What the blacks don't understand is that after next week many of them will be Covid 19 positive.whites are always ahead of you all blacks will be wiped away.Trump is on job
142,"The way @GovPritzker's chief legal counsel explained it to me was the original order was ""trying to thread a needle"" between not telling nursing homes it's okay to be bad at their jobs ""but we also canât have you be so afraid of liability that you donât take [Covid-19 patients].""",1,"The way @GovPritzker's chief legal counsel explained it to me was the original order was ""trying to thread a needle"" between not telling nursing homes it's okay to be bad at their jobs ""but we also cant have you be so afraid of liability that you dont take [Covid-19 patients]."""
143,"@Reflexx_1 @RickyTanner16 @tedcruz Done with you. Never said he was racist here. He's saying right NOW it's proper to call it the ""Chinese virus"". Even after Asian citizens are being assaulted. 
Go on with your bad self, Brock. You can put words in someone else's mouth.
https://t.co/LvfDCb9zHG",1,"@Reflexx_1 @RickyTanner16 @tedcruz Done with you. Never said he was racist here. He's saying right NOW it's proper to call it the ""Chinese virus"". Even after Asian citizens are being assaulted. Go on with your bad self, Brock. You can put words in someone else's mouth."
144,So precious and our government is trying to kill them off with Covid 19! Later they'll tell us it was just the minorities they were after! KKK is alive and well and killing Americans in the Now! Thanks!,1,So precious and our government is trying to kill them off with Covid 19! Later they'll tell us it was just the minorities they were after! KKK is alive and well and killing Americans in the Now! Thanks!
145,Putin Is Leaving Russiaâs Poorest Areas to Fight Coronavirus on Their Own [Putin's fan-boy Trump already seems to have adopted this strategy. Remember his limits on help to northern states with Democratic leaders and large minority populations?] https://t.co/CGg2PeX29e,1,Putin Is Leaving Russias Poorest Areas to Fight Coronavirus on Their Own [Putin's fan-boy Trump already seems to have adopted this strategy. Remember his limits on help to northern states with Democratic leaders and large minority populations?]
146,Kamala Harris Claims The Coronavirus Hurts Minorities More Because Of 'Structural Racism' https://t.co/OsqTXjzj1F,1,Kamala Harris Claims The Coronavirus Hurts Minorities More Because Of 'Structural Racism'
147,"A psycho fake prez promotes killing of protesters, his Gestapo troops run wild in country killing blacks&amp; his human trafficking goes unstopped, his Chinese virus he paid keeps killing&amp;it's more important to get Nancy without a mask?Jesus this country deserves Satan Trump.",1,"A psycho fake prez promotes killing of protesters, his Gestapo troops run wild in country killing blacks&amp; his human trafficking goes unstopped, his Chinese virus he paid keeps killing&amp;it's more important to get Nancy without a mask?Jesus this country deserves Satan Trump."
148,"The coronavirus achieves all the top priorities of the globalists: Depopulation, authoritarian government and elimination of the elderly who no longer contribute tax money https://t.co/y2m8KH2sBQ",1,"The coronavirus achieves all the top priorities of the globalists: Depopulation, authoritarian government and elimination of the elderly who no longer contribute tax money"
149,"@chriscrss @Our_DA @jsteenhuisen You are right non whatsoever, but I've never met a party that has no regard for a black life and the poor like the DA...extremely heartless.

Had it been that the DA was governing I'm telling you we would be counting millions of deaths due to Covid-19, majority blacks",1,"@chriscrss @Our_DA @jsteenhuisen You are right non whatsoever, but I've never met a party that has no regard for a black life and the poor like the DA...extremely heartless. Had it been that the DA was governing I'm telling you we would be counting millions of deaths due to Covid-19, majority blacks"
150,@realDonaldTrump It would be nice if you would put as much energy into the coronavirus outbreak as you are with all the other bullshit stuff...PLEASE EITHER DO YOUR JOB OR QUIT!!! The welfare of our country is at stake...#TrumpMustGo,1,@realDonaldTrump It would be nice if you would put as much energy into the coronavirus outbreak as you are with all the other bullshit stuff...PLEASE EITHER DO YOUR JOB OR QUIT!!! The welfare of our country is at stake...#TrumpMustGo
151,"So, don't forget old people and what they sacrificed even beyond the horrors. 

Was the agony they suffered to fight Covid19 in vain? Was it?

***We can't do that to them. Not after they gave up the one asset they cared about most and spent DECADES toiling for: time with us.***",1,"So, don't forget old people and what they sacrificed even beyond the horrors. Was the agony they suffered to fight Covid19 in vain? Was it? ***We can't do that to them. Not after they gave up the one asset they cared about most and spent DECADES toiling for: time with us.***"
152,An unexpected Covid-19 casualty - salaries slashed for senior staffers at the NRA https://t.co/mYu5tKyYZe,2,An unexpected Covid-19 casualty - salaries slashed for senior staffers at the NRA
153,"If youâve recently lost your job during the #Coronavirus crisis and need another role as a temporary stop gap during this difficult time, please visit https://t.co/KJa58Ou4u7 
for more information and guidance. https://t.co/gpBEujq0oG",2,"If youve recently lost your job during the #Coronavirus crisis and need another role as a temporary stop gap during this difficult time, please visit for more information and guidance."
154,Many of us are returning to the office after months of being at home due to Covid-19. Here are a few tips on remaining safe at your job: 1. Improve sanitization and ventilation. 2. Use video conferences as often as possible. Comment below some of your helpful tips. https://t.co/3oMBc1at8y,2,Many of us are returning to the office after months of being at home due to Covid-19. Here are a few tips on remaining safe at your job: 1. Improve sanitization and ventilation. 2. Use video conferences as often as possible. Comment below some of your helpful tips.
155,"@PatPizzellaDOL @USDOL Wisconsin does not allow disabled part time workers UI benefits when they get laid off their jobs.
Now with Covid19 disabled workers are still fighting to be included in Federal CaresAct PUA benefits.
Wisconsin needs help! Disabled part time workers need help with PUA benefits https://t.co/Q0MDVOT02z",2,@PatPizzellaDOL @USDOL Wisconsin does not allow disabled part time workers UI benefits when they get laid off their jobs. Now with Covid19 disabled workers are still fighting to be included in Federal CaresAct PUA benefits. Wisconsin needs help! Disabled part time workers need help with PUA benefits
156,#Coronavirus #Vaccine : #Russian Top Medic Quits his job because of untested #Covid-19 Vaccine. Calls out #Putin rush through https://t.co/g2F8CwH01w,2,#Coronavirus #Vaccine : #Russian Top Medic Quits his job because of untested #Covid-19 Vaccine. Calls out #Putin rush through
