Id,Label,Tweet Text
1300995263478128641,1,"@RonniSalt What abt his suggestion it might be best, economically, to allow elderly Covid-19 sufferers to die. How would his Mum (now 87) feel about that?"
1293985931133943809,1,"@IsabelHardman A level question. Total for Question= 3 marks

List the common denominators.
 
Govt #austerity policy disproportionately affected the poor!
Govt #covid19 policy disproportionately affected the poor!
Govt #AlevelResults policy disproportionately affected the poor!"
1262449308894466050,1,"Many of the people I support in Kinshasa have no money, no soap, no water; and when they are struggling to breathe, no ventilators - Anatole Bandu

DRC has seen epidemics before, but Covid-19's toll on older people leaves me sleepless
https://t.co/jMoLeX5KH2"
1257840758020866049,1,"Covid-19 has left one indigenous community in Mexico City at an impasse in their fight to secure public housing. 
https://t.co/52DvXoQWEK"
1245122226279546886,1,"Black, Asian and Hispanic House caucus chairs unite in 'no tolerance' for coronavirus racism https://t.co/YLyi1yt6hU"
1267058364112134145,1,@Jamwanda2 What the blacks don't understand is that after next week many of them will be Covid 19 positive.whites are always ahead of you all blacks will be wiped away.Trump is on job
1261323029453377545,1,"The way @GovPritzker's chief legal counsel explained it to me was the original order was ""trying to thread a needle"" between not telling nursing homes it's okay to be bad at their jobs ""but we also can’t have you be so afraid of liability that you don’t take [Covid-19 patients]."""
1258506633639948290,1,"@Reflexx_1 @RickyTanner16 @tedcruz Done with you. Never said he was racist here. He's saying right NOW it's proper to call it the ""Chinese virus"". Even after Asian citizens are being assaulted. 
Go on with your bad self, Brock. You can put words in someone else's mouth.
https://t.co/LvfDCb9zHG"
1283083271560019968,1,So precious and our government is trying to kill them off with Covid 19! Later they'll tell us it was just the minorities they were after! KKK is alive and well and killing Americans in the Now! Thanks!
1276190209818996738,1,Putin Is Leaving Russia’s Poorest Areas to Fight Coronavirus on Their Own [Putin's fan-boy Trump already seems to have adopted this strategy. Remember his limits on help to northern states with Democratic leaders and large minority populations?] https://t.co/CGg2PeX29e
1296550901071609856,1,Kamala Harris Claims The Coronavirus Hurts Minorities More Because Of 'Structural Racism' https://t.co/OsqTXjzj1F
1301468687019511813,1,"A psycho fake prez promotes killing of protesters, his Gestapo troops run wild in country killing blacks&amp; his human trafficking goes unstopped, his Chinese virus he paid keeps killing&amp;it's more important to get Nancy without a mask?Jesus this country deserves Satan Trump."
1248280029890576393,1,"The coronavirus achieves all the top priorities of the globalists: Depopulation, authoritarian government and elimination of the elderly who no longer contribute tax money https://t.co/y2m8KH2sBQ"
1294724443781160964,1,"@chriscrss @Our_DA @jsteenhuisen You are right non whatsoever, but I've never met a party that has no regard for a black life and the poor like the DA...extremely heartless.

Had it been that the DA was governing I'm telling you we would be counting millions of deaths due to Covid-19, majority blacks"
1276702052249489408,1,@realDonaldTrump It would be nice if you would put as much energy into the coronavirus outbreak as you are with all the other bullshit stuff...PLEASE EITHER DO YOUR JOB OR QUIT!!! The welfare of our country is at stake...#TrumpMustGo
1286973655352782848,1,"So, don't forget old people and what they sacrificed even beyond the horrors. 

Was the agony they suffered to fight Covid19 in vain? Was it?

***We can't do that to them. Not after they gave up the one asset they cared about most and spent DECADES toiling for: time with us.***"
1257381967164854273,2,An unexpected Covid-19 casualty - salaries slashed for senior staffers at the NRA https://t.co/mYu5tKyYZe
1250340708134707204,2,"If you’ve recently lost your job during the #Coronavirus crisis and need another role as a temporary stop gap during this difficult time, please visit https://t.co/KJa58Ou4u7 
for more information and guidance. https://t.co/gpBEujq0oG"
1304102421325545479,2,Many of us are returning to the office after months of being at home due to Covid-19. Here are a few tips on remaining safe at your job: 1. Improve sanitization and ventilation. 2. Use video conferences as often as possible. Comment below some of your helpful tips. https://t.co/3oMBc1at8y
1287425501104087043,2,"@PatPizzellaDOL @USDOL Wisconsin does not allow disabled part time workers UI benefits when they get laid off their jobs.
Now with Covid19 disabled workers are still fighting to be included in Federal CaresAct PUA benefits.
Wisconsin needs help! Disabled part time workers need help with PUA benefits https://t.co/Q0MDVOT02z"
1294317539200249857,2,#Coronavirus #Vaccine : #Russian Top Medic Quits his job because of untested #Covid-19 Vaccine. Calls out #Putin rush through https://t.co/g2F8CwH01w
1294693205640912897,2,"@RN_JB7 @zilbelladure All Patriotic  Americans  irrespective of color Should WATCH this before blaming president Trump for the pandemic , job losses and deaths due to covid 19

https://t.co/kasDPXhEGc"
1244245797518151681,2,"Please the government of Kenya, drop the prize of paraffin because it's the only source of energy the low income person is using currently at this pandemic coronavirus Covid-19"
1249658932970299392,2,"Coronavirus: 'I lost my job, now we're on the bare minimum' https://t.co/A19u9jQnCi"
1283235760032763904,2,"@SenatorSiewert If they put us back on the old rate,there will be further job losses &amp; higher unemployment. The Jobseeker increase has helped keep the economy afloat + The increase of covid19 cases, hard borders &amp; lockdowns in VIC/NSW will make unemployment worse come September!"
1303555829686104065,2,"@MtAlbertMassive Can the one thing we learn from Covid-19 be exactly what is an ""Essential"" Job?"
1299998815194284033,2,"@nishikant_dubey 🙏🙏🙏 sir please can u help me i have lost job due to covid19, i was working for emirates airlines as an avionics aircraft technician.If possible can u plz recommend my name in deoghar airport which is going to start there operation in November."
1257580866135564288,2,"Raising Deposits Amid #Coronavirus Rate-Slashing and Stock Volatility

https://t.co/t9pWwIoukf

@simonkucher https://t.co/rEP4foDjob"
1261222865308995585,2,"#Graduates are facing challenges in the search for their new #career opportunities as the UK economy falters amidst the fallout from the Coronavirus. There is no magic wand we can wave, but we do have some helpful advice for graduates with their job search
https://t.co/qXqfe7aqks"
1296464757042618368,2,@GautamGambhir Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life....
1290633609741705216,2,"Best WiFi Routers for Gaming 2020 Gaming Router Reviews
Amazon #gave workers a letter to prove they are doing an essential job
Shopify Saved Main Street Next Stop Taking On Amazon
How the coronavirus and retail closures   https://t.co/9m5bWHE4y4 ."
1256232518535262210,2,"Retired, 1099, under $25,000 earned a year and didn't receive covid-19 stimulus check?"
1260950062823354368,2,Have you made any life changing decisions due to the pandemic? Has Coronavirus made you drastically overhaul your life? Relationship? Job? Weight? - if you have any good stories send me a DM (they are open) Thank you.
1306207632546582529,2,"@d1dynasty_ @Biisi96 @Mbahdeyforyou @_harrisonJNR @shank_comics @Alex_Houseof308 @Dehkunle @_VALKlNG @RealDreylo pls friends help a shattered, depressed and failed mum, life is useless if I can't afford indomie for my son,Been a single mum n lost my job becous of covid19 is like hell,pls help me with 200 to feed him, today is important than 2moro.God bless u"
1283344834388992007,2,@gautam_adani Sir....due to covid19 I had lost my job...pls help me to secure a job...pls sir give me one chance in your company
1285136792132304901,2,"Corona will going on for life long, So Assam Gov should take initiative for conducting the Pending Gov Job Interviews in various departments as early as possible. Because if gov will wait for complete disappear of covid19 then new recruitments will never happen in future."
1298243945168805889,2,"Australian employment fell by 1% over the month to August 8, with job prospects particularly hard hit in the southeastern state of Victoria as it grapples with a fresh wave of coronavirus infections
https://t.co/MHFV2mxlIK
#financeandeconomy #Australia #Employment"
1299708480916541440,2,"Even if you’re lucky enough to get a job offer while already working, switching right now can feel terrifying. ""Do You Dare Switch Jobs in the Coronavirus Economy?"" by @RachelFeintzeig https://t.co/68uaumYUnZ via @WSJ #jobhunting #careers"
1257740378792493058,2,"Cant help thinking @dominos  are cashing in on this Covid19 pandemic. Why have they removed the 25% off when ordering online offer from their deals? 
Poor show from Dominos. #cashingin #dominospizzadisgrace"
1254709114686578688,2,@EFFSouthAfrica It is Possible and this is a clear sign that SA afford it's Citizens and EFF has said that before and they thought we are crazy but look now Covid19 has provided us to be right about the reality of Poor People in SA
1294432050620108800,2,"Lost your job due to coronavirus? Artificial intelligence could help you find a new one 

READ MORE: https://t.co/paNdyq7Dpq

#AI #DeepLearning #MachineIntelligence #MachineLearning #MixedLearning #SmartDevices+ https://t.co/NngdQxE6by"
1287812411320221696,2,"When things open back up, laid off workers should have the right to their previous job without reapplying and before anyone else can be hired.

Las Vegas casinos, companies notify staff of mass furloughs, layoffs | Coronavirus | https://t.co/GRQue7bK5Q https://t.co/IyhnUc8zHJ"
1296228222888300550,2,"I’m a single mother of a 2 year old , black young entrepreneur that’s business got badly impacted by Covid-19 and I need some money $Keazia26 @WAPPARTY @WAPPARTY @WAPPARTY"
1253140482999365632,2,"""Fired over text, 800 calls to unemployment: What it’s like losing your job in the coronavirus pandemic"" https://t.co/TERfTfdXtX"
1306992064954064897,2,"@chidinmaekile I lost my job due to the covid19, there is no money for food, I'm struggling to get another job and i barely have money to transport myself to interviews giving the increase in transportation. #MyGalaComboChallenge
Any amount will go a long way.'"
1288528908149837836,2,"@TheKamovo @LynnIsOverIt @ACT Really? Procrastinate? I was supposed to take one in March, but the coronavirus wiped that out. How about the one in June I tried applying for the MINUTE my counselors told me it opened? Full. I did the one for July, but I CANT SEE MY SCORES DUE TO THE SHITTY JOB OF A CORPORATION"
1292821723553738752,2,@naqvimukhtar Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....
1243601837363736583,2,"This is the reality of living in a country without a national health service. No money, no treatment. Protect and respect our #NHS #coronavirus"
1248033304533663750,2,"Cost of Modly's visit to the USS Roosevelt in Guam? $243,000, his job and quarantine after coronavirus exposure. https://t.co/a3VUyRkv8Z via @tvandenbrook"
1298571762808963073,2,"@SonuSood 
Respected sir i know you are very helpful person. Continue your care helping people from last few month. I also need help from your side
I need job in any manufacture plant ,can you help me .i lost my job due to covid 19 .i have diploma in mechanical Engineering."
1257141863405899778,2,"🆕 IDFC First Bank CEO interview:

As banker it is my first job to be safe says CEO V. Vaidyanathan. Explaining what went behind the Rs 2,000 crore of equity raise announced last Friday as well as any asset quality contingency from Covid-19

Read more: 👇
https://t.co/XhOmCtKCym"
1302333313877594113,2,The Movement of the Disabled Group that Keeps Working in the Middle of the Covid-19 Pandemic https://t.co/Z4SX9OBBox
1283055135850192899,2,"@IvankaTrump I started my dream ""something new"" and my new biz had to close due to Covid19. I lost my FT job due to Covid19. As a tiny biz I've been denied PPP, and as a FT employee who moved states b4 the pandemic, I'm fighting denied unemployment claim. Trend this: #FindSomethingNewFuckYou"
1290466241451372545,2,And all essential workers should STILL be getting hazard pay. My job cut the little they were giving like coronavirus is gone!!
1253465972134023168,2,"@CrustationK @KonradPutzier Yup. Well we brought back the 80’s. No regulation, crazy debt (even before coronavirus), and trickle down economics. What’s funny this time is that the poor will again vote for these people in 2020."
1296223544913911811,2,"@iamcardib I am a single mother and I could use this money for my babies and my bills that I am currently struggling with due to me being out of work because of covid-19 $prettyblak772 #WAPParty 
@iamcardib"
1243606279303630850,2,@tanamongeau Due to the effects of coronavirus I have lost my job 😔 please help if you can. My cash app is £elljp 💗
1296189349978136576,2,"Some 540,000 Michiganians are back to work in May, June and July, after there were 1.06 million coronavirus-related job cuts during March and April.
https://t.co/bkHrzWmx3p via @detroitnews"
1242858971628630021,2,"BBC News suspends 450 job cuts to ensure Covid-19 coverage - BBC News

#COVID19 #NEWS #journalism  https://t.co/S5t5HPDKUa"
1244078923220213760,2,"@ClarkJosh80 @stroupben Another step to socialize government. ""Never let a serious crisis go to waste."" Neoliberalism Its going to crush our economy . Our debt was already at insane levels. Businesses will fail bc of the covid-19 response &amp; big biz, just wait, you'll hear calls to federalize industry."
1254423854723657729,2,"@nehasumitgupta @PMOIndia @dmgbnagar @myogioffice @drharshvardhan @IndianDentalAsn @MoHFW_INDIA Kindly pay attention to present  covid 19 scenario ..for dentists in india there is less job opportunities ,  expensive practice measurements in comparative to otjers medico proffessionals, and also not standard policies ....no discounts in covid 19 essentials protection kits ."
1289965461594021889,2,"""People pushed into poverty by the coronavirus pandemic could face years of increased dependence on government help, experts say ... A single mother with another baby due this summer found herself choosing between buying food or paying the rent."" https://t.co/UhLURl0yru"
1276087598042288129,2,"#TagTravel #COVID19updates #travelnews @TAGTravel_Za @Hashtag_Hol_ZA 
🇦🇺✈️6,000 Qantas job cuts as result of covid-19 &amp; implementation of cost-saving plan
🇲🇻plan to reopen tourist resorts mid-July
🌴Hawaii-Pre-testing programme lets travellers avoid quarantine
⤵️"
1263472436957282306,2,"SIBM Hyderabad heartily welcomes Mr. Arpit Khandelwal, Senior Manager, Investment Compliance Invesco India Pvt. Ltd. on Saturday, the 23rd May for the next webinar series. We are eager to hear his thoughts on the impact of Covid-19 on the Financial Markets. #sibmh #siu #symbiosis https://t.co/j4r9Pbi6UH"
1294971172879097856,2,@ysjagan  honorable AP cm sir my name is vallepalli Krishna Kumar  I completed https://t.co/ZEEQjdAVv6 degree  I lost my job this situation reason for covid 19  present I have no any job I got married and one son  I am suffering  financial problem please give me any job
1254295192150081536,2,"She is my mom, she is a cancer patient, we don't have the resources to finish her treatment and we are using the social networks to get it.  At this moment we are passing for a hard moment because I lost my job due to covid19. HELP HER.

Cashapp $MaglysC

https://t.co/tRufStiTh1 https://t.co/Le53kDvajw"
1283510068281999361,2,"American Airlines warns 25,000 employees about potential job cuts as coronavirus continues to sap demand

https://t.co/UyvRHuBnZ5"
1281706610235064320,2,"@PatsKarvelas Meanwhile in vic people working around the clock to deal with covid19.think any of the front line workers have taken hols.
Morriscum has just cut job keeper from my profession early childhood education.imagine the worry we all feel at the moment."
1295378751929245697,2,Colorado nursing homes face financial challenges even as coronavirus outbreaks decline https://t.co/DLq7BZWKfT via @ShellyBradbury
1251591658526949384,3,"I get a lot of questions about #MortgageRates and how #Covid19 has had an impact on them. This article does a decent job explaining current rates, but remember, every buyer is different and rates are NOT guaranteed. https://t.co/i9ghaV7LRN #RVA #MissyBass #CFMortgage #Richmond https://t.co/u5C7diUWjE"
1289199549039304704,3,"Are you caring, motivated and enthusiastic? Join our Reablement team and make a huge difference to people in Bristol. You'll help the elderly, vulnerable and those who have had #coronavirus as they come out of hospital. 

Apply here: https://t.co/W6pQiRYubJ https://t.co/yPyAxrnwpQ"
1242548689052340224,3,"Upwardly Global is doubling down on our commitment to job seekers in these unsettling times. Learn more about the resources we're building in response to #Covid19, and how you can support our efforts.

https://t.co/sy4rf5ZCle https://t.co/kQJGP95YN2"
1255423350245113856,3,"During this time of national crisis, Cumm Ads suggests limiting person to person  contact until Coronavirus has been beaten. Play safe. Play online. .

😷😷😷😷😷😷😷😷😷😷😷😷

Wanted:blow job

#cummads #sexhookups

https://t.co/2zt02CFrfZ"
1261231316298850304,3,"In the Race for #coronavirus #Immunity, #Sweden leads the pack https://t.co/Q1AvFgLigP (The science is clear, immunity is real and Sweden is on its way to achieving herd immunity within the month. TS, Bill Gates?)"
1250072612824322051,3,Are you an employer who is having to furlough staff? Find out more about the Coronavirus Job Retention Scheme and which staff can be furloughed as part of the scheme. https://t.co/tZp6hCq3Y8 https://t.co/SjlYJFkLJX
1284604593205391371,3,"This is a MUST read; by far the best article I’ve read about the coronavirus vaccine race. 

There’s lots to be optimistic about, but the real bonus is their sourdough starter analogy for how they’re going to scale up production: https://t.co/Po2rEYBVIF"
1252954615932489730,3,The Best—and Worst—Places for Renters To Hunker Down During the Coronavirus Crisis https://t.co/WSa5X3wOMK
1242407132432982016,3,"Besides the elderly, those with existing medical complications must also take precautions and self-isolate, eat healthily and exercise. #FMTNews #FMTLifestyle #Covid19 #Seniors https://t.co/dt0VJAzqFb"
1288504941716344832,3,"As CNN reminds us, there are two choices for president this year: Biden or Trump. This is NOT a good year for a protest vote. Reasons: failed covid-19 response, erosion of US leadership position, divisive cultural politics. #Election2020
https://t.co/TdW7bXnjhU"
1252520303403679747,3,"If you are on a low income and have children, don't forget you may be entitled to FSM and be able to access a Food parcel or Vouchers. 
#coronavirus
#CONVID19
#ukdebtfreecommunity"
1309282006908522497,3,"🚨 New Remote Job Listing 📢 
            
sap erp grc compliance - work from home in est 
            
https://t.co/iB2aDNNxyn

#remotejobs #remotework #workfomehome #jobs #covid19"
1242476702036566017,3,"Free meals for elderly and sick impacted by the Coronavirus pandemic in District 13, in cooperation with local restaurants and merchants. We are all in this together! https://t.co/EaecY3tzJQ"
1304090425884631045,4,"#Government sets out comprehensive support for renters this winter 
https://t.co/KeKcZaTYK9
#Abuse #Coronavirus #Court #Fraud #Housing #Legislation #Market #Property #PublicHealth #Rent #Research #Secretary #Strike #UK #UKGovernment https://t.co/qqY9RfFEHb"
1250724440607993856,4,"Hi @RishiSunak, I just signed this @Shelter letter to you asking for increased support for renters during #coronavirus. Will you lift housing benefit to a level that covers average rents? #AskRishi https://t.co/GLqIq62v1P"
1288116851889774592,4,The CARES Act was introduced to the house in January of ‘19 so don’t talk to me anymore about a coronavirus.
1258339493943349248,4,"First Brexit, now this ...

‘Complacent’ UK draws global criticism for Covid-19 response https://t.co/bNLTnV2lUA"
1253902378538897409,4,"@gizhkoandrii I agree with the lack of resources. But Gov is doing the best job here, they're converting train coaches into hospitals. But prolonged lockdown is effecting millions more than coronavirus, n can kill more than the virus itself. Its a deadly paradox."
1296834489373655040,4,"For a moment I worried about protesting due to covid-19 but then I saw elderly people, some with canes, marching and I felt happy I showed up as well. Not many march because of covid, which is why I felt I needed to march. We wanted to show that we are many. #CancelRent https://t.co/WvW9TImmJo"
1249932740843180032,4,"Wait, so the Government of Canada is giving a salary to those who lost their job bc of Covid-19. I'm getting paid to stay inside and play smash all day. Living the dream. GoC| Whisdom"
1252915529343545344,4,"The IRS has issued guidance providing relief from failure to make employment tax deposits for employers entitled to refundable tax credits provided under two laws. The two laws are the Families First Coronavirus Response Act and the Coronavirus Aid, Re ... https://t.co/hIfJorTqv3 https://t.co/OAXOVx8KXn"
1303368574409601025,4,"@realDonaldTrump Federal Government do your job!! Give the State and Local governments the funding they need to reopen safely! Americans have loss wages, no Covid19 stimulus funds, dwindling unemployment benefits and facing evictions. #republicananddemocrats"
1293662013932154882,4,"@EduCelebrity Ours was ... ""Recer to the Families First Coronavirus Response Act (the ""FFCRA"")."" ... same answer over and over ... and not particularly specific or helpful"
1260229271966019585,4,"@NoodleSparklez January 3, 2020
This Act may be cited as the
 “Coronavirus Aid, Relief, and Economic Security Act” or the “CARES Act”.
https://t.co/6XaNqMZP7s
SOURCE:
Introduced - January 24, 2019 - H.R.748 - CARES Act
https://t.co/4E8Gp1ts01
#PLANNEDEMIC"
1243286027483131904,4,Hope I get the same “emergency text” when my coronavirus stimulus check comes through.🥴
1244355063398707206,4,"@thepostemail Please my comments below @Jerome_Corsi's tweet about the 2T #CAREAct, .@POTUS .@realDonaldTrump, #USGov is Bankrupt, &amp; the #Coronovirus #COVID19. .@BunnyHopkins17
https://t.co/XXG3xKPv10"
1251170048263192576,4,"I’ll be using my so-called stimulus check to pay for my MRI bill I finally received. The $138 leftover will pay for my car state inspection and some groceries. 😒
#Stimuluscheck #StimulusPackage2020 #COVID19 #coronavirus #CovidRelief #COVIDreliefIRS #ushealthcaresux"
1306633340993273856,4,"Chris Rock the reality is #VoteBidenHarris is the Democrat ticket to help underserved communities, to keep Medicaid, Social Security which Trump is planning to take the money &amp; end it. Black people are facing death from Covid19 by staggering numbers. Get it together please...."
1250515959040937986,4,"Join us for a webinar: Navigating HR challenges for restaurants: Families First Coronavirus Response Act, PPP loans, and more. RSVP here: https://t.co/14FaXgeEn6"
1305685555519172613,4,"@WPatels Millions of Canadians will have lifelong symptoms of #covid19, how will a disabled population be productive? The next lockdown should be the ""big"" stores, give the small stores a chance. Walmart made billions during the lockdown.

#LongCovid 
#cdnpoli"
1255328897664782337,4,"Notice that the CARES (Coronavirus Aid, Relief, and Economic Security Act or the CARES Act) was passed by the Committees in July 2019 and was introduced in January 2019. What a great foresight by our legislators... Kinda reminds me of the Patriot Act.
https://t.co/apu360N8uV"
1247970637743706112,4,"@RobinPickles @dolemite1969 @eugenegu @realDonaldTrump Make sure to donate that stimulus check to those poor victims of Covid 19.

Sock it to Trump by showing you dont need his money."
1252639987444695047,4,Trump's anti Governors Tweets have led more protester to the streets defying executive stay home Orders. Now some of Trump's protesters have ended up in the E.R. testing positive for covid19. Nice job Mr. President. https://t.co/47IsCaDXwn
1247947275785007104,4,"Bernie should've voted against the CARES Act. 

#bernie #coronavirus #Biden"
1260110863425396739,4,"Friends in US ask about NZ covid-19 response and I answer, trust. W/out the bedrock of trust in its democratic institutions, the practical policies would not have worked as well as they have to date. Rebuilding trust -- across the US and within both parties--is crucial imo."
1283033566989950977,4,"As you may have heard, the CARES Act allows “qualified” people to take certain “coronavirus-related distributions” from their retirement plans without paying tax. So how do you qualify? https://t.co/V3nb96d8iC"
1293717753321463814,4,@MartinHeinrich @SenatorTomUdall  People and the states need continued support during Covid-19.  Essential workers deserve hazard pay. It is time for our Senators to pass the HEROES Act and ​properly fund a #JustRecovery
1270357403779895297,4,"Mayor of London, @SadiqKhan , has today written to QMUL Principal, urging him to do the right thing and allow QMSU student staff access to the Coronavirus Job Retention Scheme (CJRS).  

#QMFurloughNow @MayorofLondon https://t.co/r9yr8EvtmV"
1283200142254968832,4,"@stevenmnuchin1 Each person is struggling by the impact of covid-19  please help everyone with the next stimulus package. Do not set smaller limitations - everyone needs a large amount of help right now due to job loss, furloughs, shutdowns and/or reduction of hours."
1255383194221842434,4,When I get my stimulus check I’m paying my bills and buying groceries.....Next day. #Chicago #StimulusChecks #SocialDistancing #COVID19 #coronavirus
1258573128751554561,4,So come to find out the whole premiss for the cares act was a lie. Word to my fellow citizens if you had a second job prior to the covid outbreak @TXWorkforce will pursue what ever full time job you were able to keep for the unemployment funds @claycane @karenhunter #coronavirus
