,Tweet Text,Label,clean_tweet
86,"Home moving during the coronavirus outbreak

The guidance for people moving into homes in England, whether as owner-occupiers, private or social renters was updated on 29 August to include information on face coverings, shielding &amp; repossessions. Visit: https://t.co/H2Bmgk8y38 https://t.co/7AUHCD5GkS",3,"Home moving during the coronavirus outbreak The guidance for people moving into homes in England, whether as owner-occupiers, private or social renters was updated on 29 August to include information on face coverings, shielding &amp; repossessions. Visit:"
87,@realDonaldTrump More than 1300 Americans died of #Covid19 yesterday. Maybe get the fuck off twitter and start doing your job.,0,@realDonaldTrump More than 1300 Americans died of #Covid19 yesterday. Maybe get the fuck off twitter and start doing your job.
88,Denounce racist attacks on Asian-Australians. #UnityOverFear during Covid-19 https://t.co/iboulAipyo via @ChangeAUS,1,Denounce racist attacks on Asian-Australians. #UnityOverFear during Covid-19 via @ChangeAUS
89,@AdaniPriti Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....,2,@AdaniPriti Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....
90,"@charliekirk11 Who knew trump would BANKRUPT America before the Coronavirus and market crash with a debt/GDP of 107%. Lowered the corporate tax rate to 21%. When EXTREME REPUBLICAN CRASHES, the rich survive BUT the poor DIE. Survival of the richest, the REPUBLICAN way. Positive vibes from ð¨ð¦",1,"@charliekirk11 Who knew trump would BANKRUPT America before the Coronavirus and market crash with a debt/GDP of 107%. Lowered the corporate tax rate to 21%. When EXTREME REPUBLICAN CRASHES, the rich survive BUT the poor DIE. Survival of the richest, the REPUBLICAN way. Positive vibes from"
91,"'Although [coronavirus] presents the greatest physical risk to the elderly, it has been the young who have borne the brunt of its effects on their mental health.' https://t.co/mQtF32Kymu",1,"'Although [coronavirus] presents the greatest physical risk to the elderly, it has been the young who have borne the brunt of its effects on their mental health.'"
92,"@MerlinPsychSage These same leftist officials would argue that we have a race disparity in covid-19, and then they commit to making it worse.",1,"@MerlinPsychSage These same leftist officials would argue that we have a race disparity in covid-19, and then they commit to making it worse."
93,"@DrZweliMkhize Please open up economy, we are all going to be unemployed. Great job done, keep the frail and sick at home and let rest of us earn a salary to support families. #Covid19  #cyrilramaphosa  #COVID19inSA",2,"@DrZweliMkhize Please open up economy, we are all going to be unemployed. Great job done, keep the frail and sick at home and let rest of us earn a salary to support families. #Covid19 #cyrilramaphosa #COVID19inSA"
94,Gotta love overt racism from that POS. It never ends. BTW...viruses can happen anywhere. China just happened to be where the Covid-19 showed up. Crap like this is why Asian Americans have been getting harassed in the country this year. https://t.co/pUhduQyx2c,1,Gotta love overt racism from that POS. It never ends. BTW...viruses can happen anywhere. China just happened to be where the Covid-19 showed up. Crap like this is why Asian Americans have been getting harassed in the country this year.
95,Coronavirus killed her father. Then she blasted politicians in his obit. https://t.co/gZavdsNCug via @CBSNews  Not the only place. A terrible decision in NY led to many deaths in Nursing Homes. Top Doc Fauci said some wrongs also.,0,Coronavirus killed her father. Then she blasted politicians in his obit. via @CBSNews Not the only place. A terrible decision in NY led to many deaths in Nursing Homes. Top Doc Fauci said some wrongs also.
96,"When the so-called humanitarian NGOs are asked to do their job in #Yemen, they only release statements &amp; empty promises. Until the moment they have not provided any respirator or masks to respond to #Coronavirus, which is expected to reach any minute #5YearsOfWarOnYemen",1,"When the so-called humanitarian NGOs are asked to do their job in #Yemen, they only release statements &amp; empty promises. Until the moment they have not provided any respirator or masks to respond to #Coronavirus, which is expected to reach any minute #5YearsOfWarOnYemen"
97,"Rump squirms in TV spotlight as voters pin him down on #Covid19, health and race

Charlie Clorox endured a barrage of criticism he couldnât bat back

âHe didnât answer anything,â one said. âHe was lying through his teeth.â

https://t.co/npS4ARs9P2",1,"Rump squirms in TV spotlight as voters pin him down on #Covid19, health and race Charlie Clorox endured a barrage of criticism he couldnt bat back He didnt answer anything, one said. He was lying through his teeth."
98,"'Medical racism' could be putting south Asian people at greater risk of coronavirus, say doctors https://t.co/WzPrA0cGHW",1,"'Medical racism' could be putting south Asian people at greater risk of coronavirus, say doctors"
99,"@SonuSood sir please help me , I have tweeted like more than 20 times. Due to covid -19 my father lost the job and my father cannot pay my college fees, I have to pay my college fees or else they will not allow me to study. sir please help me.",2,"@SonuSood sir please help me , I have tweeted like more than 20 times. Due to covid -19 my father lost the job and my father cannot pay my college fees, I have to pay my college fees or else they will not allow me to study. sir please help me."
100,"Thank goodness the #Tories arenât about to hand #coronavirus contact tracing over to some corrupt private companies with disgraceful records on providing public services!

Instead G4S &amp; Serco are gonna take the reins! Hooray for private profiteering on the backs of the poor!",1,Thank goodness the #Tories arent about to hand #coronavirus contact tracing over to some corrupt private companies with disgraceful records on providing public services! Instead G4S &amp; Serco are gonna take the reins! Hooray for private profiteering on the backs of the poor!
101,"The Senate proposal about The coronavirus stimulus package is just another kick in the balls to the middle class and the poor wake up America Republicans only care about the 1%, you see how much Republicans care about you vote blue in November we'll all be better off",4,"The Senate proposal about The coronavirus stimulus package is just another kick in the balls to the middle class and the poor wake up America Republicans only care about the 1%, you see how much Republicans care about you vote blue in November we'll all be better off"
102,"@LindseyGrahamSC Look who is spending his free time watching TV instead of passing coronavirus relief for the people. DO YOUR JOB, SENATOR.",4,"@LindseyGrahamSC Look who is spending his free time watching TV instead of passing coronavirus relief for the people. DO YOUR JOB, SENATOR."
103,"Flashback to March, when Trump changed his outlook from âit will magically disappear in Aprilâ to this:

Trump says keeping US Covid-19 deaths to 100,000 would be a âvery good jobâ | Coronavirus outbreak | The Guardian https://t.co/PiQ7W6HDx4",0,"Flashback to March, when Trump changed his outlook from it will magically disappear in April to this: Trump says keeping US Covid-19 deaths to 100,000 would be a very good job | Coronavirus outbreak | The Guardian"
104,"@DavidCamham1 @J1971Mayer @nvisionthing_au @ScottMcIntire8 @dvillella @realDonaldTrump You are correct spreading and catching not only the flu but also stuff like common cold. 
An MD of Asian origin told me years before Covid-19, during flu season he is always wearing a washable mask  when he rides on a train bc he wants to protect himself.
It works.",0,"@DavidCamham1 @J1971Mayer @nvisionthing_au @ScottMcIntire8 @dvillella @realDonaldTrump You are correct spreading and catching not only the flu but also stuff like common cold. An MD of Asian origin told me years before Covid-19, during flu season he is always wearing a washable mask when he rides on a train bc he wants to protect himself. It works."
105,"An important read about the risk #covid19 poses to disabled people.

https://t.co/r5wJixjQ0y",0,An important read about the risk #covid19 poses to disabled people.
106,@bakoff333 No because there's other causes of death that have been added to the Covid19 lists because the hospitals get more money from the CARES ACT.,0,@bakoff333 No because there's other causes of death that have been added to the Covid19 lists because the hospitals get more money from the CARES ACT.
107,@realDonaldTrump Tell that to all the seniors who passed away in nursing homes because of Covid19. #FailureInChief,1,@realDonaldTrump Tell that to all the seniors who passed away in nursing homes because of Covid19. #FailureInChief
108,@LordScunny What a pathetic tweet . Why not tweet about the great job Boris is doing trying to get us 2nd top in the most deaths per country in the Covid19 league. And before your other tank top bully boy starts fuck off Bill .,0,@LordScunny What a pathetic tweet . Why not tweet about the great job Boris is doing trying to get us 2nd top in the most deaths per country in the Covid19 league. And before your other tank top bully boy starts fuck off Bill .
109,"Covid 19 coronavirus: Huge study reveals death risk factors, including age, race andÂ gender https://t.co/sg7mzpTvt3",0,"Covid 19 coronavirus: Huge study reveals death risk factors, including age, race andgender"
110,@Alli_Bee2 @bradgreen18 Everyone staying home for the rest of time will keep more people safe.. anyone that dies at 103 was definitely Covid 19.. dan Andrews is doing a great job ð¤£ð¤£ð¤£,0,@Alli_Bee2 @bradgreen18 Everyone staying home for the rest of time will keep more people safe.. anyone that dies at 103 was definitely Covid 19.. dan Andrews is doing a great job
111,"Confirm it if they belong to minority then there will be another twist to the ongoing propagate in paid media under current regime. It's absolutely insensitive, horrible the way Covid 19 is handled by the Central Govt.",1,"Confirm it if they belong to minority then there will be another twist to the ongoing propagate in paid media under current regime. It's absolutely insensitive, horrible the way Covid 19 is handled by the Central Govt."
112,@derekobrienmp Sir.....due to covid19 I had lost my job.....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....,2,@derekobrienmp Sir.....due to covid19 I had lost my job.....pls help me to secure a job....sir your one RECOMMENDATION can change my whole life....
113,"American media needs to do a better job (or ANY job) of covering &amp; detailing #Covid19 successes in other countries. 

That is the responsible journalism that country needs right now.

@FoxNews @NBCNews @ABCWorldNews @CBSNews @60Minutes @MSNBC_Breaking 
#UnitedStatesOfIcarus",1,American media needs to do a better job (or ANY job) of covering &amp; detailing #Covid19 successes in other countries. That is the responsible journalism that country needs right now. @FoxNews @NBCNews @ABCWorldNews @CBSNews @60Minutes @MSNBC_Breaking #UnitedStatesOfIcarus
114,"@kayzywizzzy As for my own cause is frustrated.. I work in school and since this covid-19 shutdown. No job, no salary. Tell me how person like go fit sleep well na.",2,"@kayzywizzzy As for my own cause is frustrated.. I work in school and since this covid-19 shutdown. No job, no salary. Tell me how person like go fit sleep well na."
115,"Truth is...
Yes there are the rich &amp; the poor but you would think that no one would be suffering in a great nation. 
ð¤·ð¿ââï¸ #justsaying
#CureCovid19 #ReopenAmerica #lifestyle #StayAtHome #distancelearning #workingfromhome #COVID19 #iamup #coronavirus #minutesilence #virginbroadband",1,Truth is... Yes there are the rich &amp; the poor but you would think that no one would be suffering in a great nation. #justsaying #CureCovid19 #ReopenAmerica #lifestyle #StayAtHome #distancelearning #workingfromhome #COVID19 #iamup #coronavirus #minutesilence #virginbroadband
116,"#FBA 
Even though the news has said ""Blacks are disproportionately dying from #coronavirus"" look at who @GavinNewsom chose to target with specifics?

Tell me why we should be loyal to @TheDemocrats again?
https://t.co/5VYMTlx9mp
@FBACOMMITTEE",1,"#FBA Even though the news has said ""Blacks are disproportionately dying from #coronavirus"" look at who @GavinNewsom chose to target with specifics? Tell me why we should be loyal to @TheDemocrats again? @FBACOMMITTEE"
117,"#JusticeForAlHilal 
Today, the Saudi Al Hilal match against Al-Ahly in the Asian club qualifiers. Al Hilal is missing 19 players affected by the Covid-19 virus in very difficult circumstances and with only one reserve player, while AFC officials refuse to postpone?",0,"#JusticeForAlHilal Today, the Saudi Al Hilal match against Al-Ahly in the Asian club qualifiers. Al Hilal is missing 19 players affected by the Covid-19 virus in very difficult circumstances and with only one reserve player, while AFC officials refuse to postpone?"
118,https://t.co/9j0GtzhKf9 Minority communities are bearing an unfair brunt of Covid-19 https://t.co/b0JGw3MJbP,1,Minority communities are bearing an unfair brunt of Covid-19
119,"The more that is learned about the coronavirus, the better it can be contained and controlled in the home. For those who are vulnerable such as the elderly, obese, or having a medical condition, the prevention... https://t.co/7eoHwl60WD #coronavirus #cleaning https://t.co/wVeKzKtrOs",3,"The more that is learned about the coronavirus, the better it can be contained and controlled in the home. For those who are vulnerable such as the elderly, obese, or having a medical condition, the prevention... #coronavirus #cleaning"
120,@theestallion $rosiesnailbar #WAPParty I am currently out of a job due to covid-19! This would really help me out during these difficult times.,2,@theestallion $rosiesnailbar #WAPParty I am currently out of a job due to covid-19! This would really help me out during these difficult times.
121,"""Covid-19: India has not done âanything close to enoughâ to help the poor, says Abhijit Banerjee

https://t.co/Dcu5qQCLRw""",1,"""Covid-19: India has not done anything close to enough to help the poor, says Abhijit Banerjee """
122,@laceyladi2 @realDonaldTrump He is insane. Psychiatrists are arguing which of the mental impairments can be attributed most. Dangerously paranoid and delusional (we have done a great job) or psychopath? Most now favor psychopath because he lacks empathy and remains unmoved by the Covid19 death count.,0,@laceyladi2 @realDonaldTrump He is insane. Psychiatrists are arguing which of the mental impairments can be attributed most. Dangerously paranoid and delusional (we have done a great job) or psychopath? Most now favor psychopath because he lacks empathy and remains unmoved by the Covid19 death count.
123,"@citizentvkenya @gathara we have the mildest version of Covid-19; if not persons with HIV/Asthmatic/Cancer/Diabetes, and the elderly patients would have clogged our ICU facilities, being ""highly contagious"" then the family setup would be the hotspot of infections; hizi ni sarakasi za pst ng'ang'a",0,"@citizentvkenya @gathara we have the mildest version of Covid-19; if not persons with HIV/Asthmatic/Cancer/Diabetes, and the elderly patients would have clogged our ICU facilities, being ""highly contagious"" then the family setup would be the hotspot of infections; hizi ni sarakasi za pst ng'ang'a"
124,"Whatever the Democratic Party is,,, Iâll take it over the nut job republican Trumpsters Party!! First covid19 is a joke and a low death rate and we should open up and risk people lives and now itâs âyouâre letting people die when we have a cureâ,, talk about flip flopping",0,"Whatever the Democratic Party is,,, Ill take it over the nut job republican Trumpsters Party!! First covid19 is a joke and a low death rate and we should open up and risk people lives and now its youre letting people die when we have a cure,, talk about flip flopping"
125,"#vaccine 
Pharm companies: Why invest in malaria vaccine that is easier to make than Covid19 vaccine when you can make more money from selling antimalarial drugs every years? Business is business, after all it only kills poor people in Africa ð",1,"#vaccine Pharm companies: Why invest in malaria vaccine that is easier to make than Covid19 vaccine when you can make more money from selling antimalarial drugs every years? Business is business, after all it only kills poor people in Africa"
126,@MarySam16108590 @SocialistVoice Maybe you haven't noticed. They always stick Asian Muslims on the cover everytime there is news about Covid-19. In the past it was the Chinese and there were reports of hate crimes against Chinese. However now people blame Asian Muslims and it's all because of these cover photos.,1,@MarySam16108590 @SocialistVoice Maybe you haven't noticed. They always stick Asian Muslims on the cover everytime there is news about Covid-19. In the past it was the Chinese and there were reports of hate crimes against Chinese. However now people blame Asian Muslims and it's all because of these cover photos.
127,"Medical and healthcare professionals from Indian and the minority ethnic backgrounds fall into a higher risk category of contracting the deadly #coronavirus in the UK.

https://t.co/Tol7EQTIzK",1,Medical and healthcare professionals from Indian and the minority ethnic backgrounds fall into a higher risk category of contracting the deadly #coronavirus in the UK.
128,@sanjanacurtis You could be surprised. There might be a lot more job openings once the Covid19 takes hold.,2,@sanjanacurtis You could be surprised. There might be a lot more job openings once the Covid19 takes hold.
129,"@CardanoGuru @IOHK_Charles @Crypto_Fulla No my friend, it's a sad fact that most elderly people are fragile and sometimes already sick or weak, my uncle died of pneumonia, it's very common in elderly deaths, even back in the days when nobody had ever heard of covid19.",0,"@CardanoGuru @IOHK_Charles @Crypto_Fulla No my friend, it's a sad fact that most elderly people are fragile and sometimes already sick or weak, my uncle died of pneumonia, it's very common in elderly deaths, even back in the days when nobody had ever heard of covid19."
130,"3. International Day of Sign Languages: Recognising deaf culture | https://t.co/8NT5ZWM2yG

4. 12 Recommendations For The Inclusion Of Women With Disabilities In Covid-19 Response | https://t.co/dM75WKnFrB",1,3. International Day of Sign Languages: Recognising deaf culture | 4. 12 Recommendations For The Inclusion Of Women With Disabilities In Covid-19 Response |
131,"On 3/27, Congress passed the CARES Act. Benefits of the bill include interest-free or low-interest loans for businesses &amp; financial aid to families in the form of recovery checks &amp; expanded unemployment benefits. https://t.co/qNXX6YOjaM #covid19 https://t.co/HsaAax7xzM",4,"On 3/27, Congress passed the CARES Act. Benefits of the bill include interest-free or low-interest loans for businesses &amp; financial aid to families in the form of recovery checks &amp; expanded unemployment benefits. #covid19"
132,"@FredNBCLA Fred, Also there is another audio clip that AM 570 is running about a person who loses his job due to the coronavirus that is in poor taste.  Why run an audio clip like that?",2,"@FredNBCLA Fred, Also there is another audio clip that AM 570 is running about a person who loses his job due to the coronavirus that is in poor taste. Why run an audio clip like that?"
133,"Sweden's prime ministerÂ says now is the time to build a better society https://t.co/uAVMpJ1c9f âthe coronavirus has shown that the welfare state we are so proud of has clear shortcomings, not least in terms of elderly care.â",1,"Sweden's prime ministersays now is the time to build a better society the coronavirus has shown that the welfare state we are so proud of has clear shortcomings, not least in terms of elderly care."
134,Corona has my job so messed up I get paid to stand in one spot for 8 hours a day now #coronavirus,2,Corona has my job so messed up I get paid to stand in one spot for 8 hours a day now #coronavirus
135,"@TheRickWilson @JohnCMcGinley @ProjectLincoln - Ignoring Covid-19 prevention
- Ignoring police killing Blacks
- Ignoring Russians paying terrorists to target our soldiers?

Yep.  @realDonaldTrump is complicit in murder as a result of his active ignorance.
#TraitorTrump
#TrumpIsNotWell",1,@TheRickWilson @JohnCMcGinley @ProjectLincoln - Ignoring Covid-19 prevention - Ignoring police killing Blacks - Ignoring Russians paying terrorists to target our soldiers? Yep. @realDonaldTrump is complicit in murder as a result of his active ignorance. #TraitorTrump #TrumpIsNotWell
136,"Ivacuous Trump (
@IvankaTrump
 ) is playing spokesmodel while multi-tasking happy  messages to the unemployed: ""Just get another job!""  #covid19 I think we'll #FindSomethingNew in November",4,"Ivacuous Trump ( @IvankaTrump ) is playing spokesmodel while multi-tasking happy messages to the unemployed: ""Just get another job!"" #covid19 I think we'll #FindSomethingNew in November"
137,"L.A. County reports 18 new coronavirus deaths, says poor people are three times more likely to die - Los Angeles Times https://t.co/K3G7QXvKbw via @GoogleNews",0,"L.A. County reports 18 new coronavirus deaths, says poor people are three times more likely to die - Los Angeles Times via @GoogleNews"
138,coronavirus: Job prospects for Chinaâs fresh graduates bleak as Red Dragon limps back toÂ normalcy https://t.co/ubrD4Kk97n,2,coronavirus: Job prospects for Chinas fresh graduates bleak as Red Dragon limps back tonormalcy
139,"@SonuSood Dear sir. My name is Sivakumar Sukumaran. Due to the Covid-19 situation, I have lost my job. Struggling to pay my daughter's fees. I tried to contact you. My contact number is 9742405662. The annual fees is 95000. She got 91.4 in her SSLC exam.please support us.",2,"@SonuSood Dear sir. My name is Sivakumar Sukumaran. Due to the Covid-19 situation, I have lost my job. Struggling to pay my daughter's fees. I tried to contact you. My contact number is 9742405662. The annual fees is 95000. She got 91.4 in her SSLC exam.please support us."
140,"@CNN Deaths YTD: Jan 1 - May 1

Infectious Diseases: 4,330,000
Hunger: 3,730,000
Cancer: 2,740,000
Smoking: 1,670,000
Alcohol: 835,000
HIVAIDS: 561,000
Car Accidents: 451,000
Suicide: 358,000
Malaria: 327,000

Covid19: 240,000 
(Most w/Co-Morbidity OR Elderly)

https://t.co/kt5dnRjCAt",0,"@CNN Deaths YTD: Jan 1 - May 1 Infectious Diseases: 4,330,000 Hunger: 3,730,000 Cancer: 2,740,000 Smoking: 1,670,000 Alcohol: 835,000 HIVAIDS: 561,000 Car Accidents: 451,000 Suicide: 358,000 Malaria: 327,000 Covid19: 240,000 (Most w/Co-Morbidity OR Elderly)"
141,I give up. Nobody sees me. Nobody is helping. I guess now might be the time to put myself and my family at risk at try to find a job at a grocery store. #RENTRELIEF #COVID19 #seattlecovid19 $JinxieKittens,2,I give up. Nobody sees me. Nobody is helping. I guess now might be the time to put myself and my family at risk at try to find a job at a grocery store. #RENTRELIEF #COVID19 #seattlecovid19 $JinxieKittens
142,"@Cammad18 @NakamasWarrior @WillReyes7 @EricTrump which isn't ideal for a virus that is mostly only fatal in the elderly, as confirmed by the major Minnesota study of over 60,000 confirmed Covid-19 cases to outcome. Only 5 out of more than 23,000 infected people under 30 diedfjr example. The overwhelming majority of deaths were",0,"@Cammad18 @NakamasWarrior @WillReyes7 @EricTrump which isn't ideal for a virus that is mostly only fatal in the elderly, as confirmed by the major Minnesota study of over 60,000 confirmed Covid-19 cases to outcome. Only 5 out of more than 23,000 infected people under 30 diedfjr example. The overwhelming majority of deaths were"
143,"Many of these are Veterans Nursing Homes ....More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them. https://t.co/8ufMVgO46K",0,"Many of these are Veterans Nursing Homes ....More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them."
144,Coronavirus or scabies our beloved elderly are still treated with disdain by the aged care regulators - #FederalGovt https://t.co/aofzpfrqia,1,Coronavirus or scabies our beloved elderly are still treated with disdain by the aged care regulators - #FederalGovt
145,"Coronavirus stats underscore how disease takes disproportionate toll on elderly, largely spares younger Americans https://t.co/Ct8BSWNWMJ #FoxNews",0,"Coronavirus stats underscore how disease takes disproportionate toll on elderly, largely spares younger Americans #FoxNews"
146,"Sensex, Nifty Poised To Open Higher

Asian shares advanced on Monday after a surprise recovery in US employment gave further confidence of a quick economic recovery after many weeks of lockdowns aimed at controlling the coronavirus...
#Nifty #stock #stockmarket #NSE #BSE #Tecâ¦",2,"Sensex, Nifty Poised To Open Higher Asian shares advanced on Monday after a surprise recovery in US employment gave further confidence of a quick economic recovery after many weeks of lockdowns aimed at controlling the coronavirus... #Nifty #stock #stockmarket #NSE #BSE #Tec"
147,"6.ð 
AND, an Indian Guttersnipe jumps to the opportunity &amp; claims, MINORITY is being discriminated against by #CoronavirusPandemic. Question is, why shouldn't we call #TablighisAreTerrorists, as they're behaving like fidayeen biobombers with virus belt 
https://t.co/Y0Di9CgL6Y https://t.co/pgIYpRdxFW",1,"6. AND, an Indian Guttersnipe jumps to the opportunity &amp; claims, MINORITY is being discriminated against by #CoronavirusPandemic. Question is, why shouldn't we call #TablighisAreTerrorists, as they're behaving like fidayeen biobombers with virus belt"
148,@BharatPalitana @bharatpandyabjp Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....,2,@BharatPalitana @bharatpandyabjp Mam....due to covid19 I had lost my job...pls help me to secure a job.....your one small RECOMMENDATION can change my whole life....
149,how do i explain to my leasing office that covid-19 means no money for rent,2,how do i explain to my leasing office that covid-19 means no money for rent
150,"@AnnCoulter Frau Coulter keeps peddling the lie that only old people can die from Covid-19, and that âco-morbidâ doesnât apply to the vast majority of the American population. 

Over 65,000 deaths in about seven weeks (a likely undercount) w/ social distancing and Frau just Â¯\_(ã)_/Â¯",1,"@AnnCoulter Frau Coulter keeps peddling the lie that only old people can die from Covid-19, and that co-morbid doesnt apply to the vast majority of the American population. Over 65,000 deaths in about seven weeks (a likely undercount) w/ social distancing and Frau just \_()_/"
151,"But not all countries will bear the pain of the global recession equally. Low-income countries suffer from poor health infrastructure, which inhibits their ability to fight off the coronavirus, and many of them had dangerously highâ¦https://t.co/pDbito3Eiy https://t.co/Lj5FcOzdsG",2,"But not all countries will bear the pain of the global recession equally. Low-income countries suffer from poor health infrastructure, which inhibits their ability to fight off the coronavirus, and many of them had dangerously high"
152,@JoeBiden Right we could have kept people coming in from China that would have killed more. Could have stopped putting Covid 19 patients in nursing homes in NY would have killed less. Originally we were told this would kill 2 million so where are you going with this,0,@JoeBiden Right we could have kept people coming in from China that would have killed more. Could have stopped putting Covid 19 patients in nursing homes in NY would have killed less. Originally we were told this would kill 2 million so where are you going with this
153,"@kurtvortiguant @TimOBrien @WeAreWakanda_ The 100,000 just means they had Covid-19 along with several other things that was already killing them..the real number of people in USA that actually died feom Covid-19 alone is 23,000 ish an most of those are the poor elderly left boxed in old folks homes",0,"@kurtvortiguant @TimOBrien @WeAreWakanda_ The 100,000 just means they had Covid-19 along with several other things that was already killing them..the real number of people in USA that actually died feom Covid-19 alone is 23,000 ish an most of those are the poor elderly left boxed in old folks homes"
154,Mounting coronavirus cases spark concern in Florida nursing homes - The Globe and Mail https://t.co/wLsKJOqUH1,0,Mounting coronavirus cases spark concern in Florida nursing homes - The Globe and Mail
155,"Jesus wept. ð¢

TheÂ number of prescriptions for a powerful sedative that can kill the frail doubled at the height of the coronavirus pandemic, raising fears it was used to control elderly residents in stretched care homes â or even to hasten their deaths.

https://t.co/CaYqxHWDeZ",0,"Jesus wept. Thenumber of prescriptions for a powerful sedative that can kill the frail doubled at the height of the coronavirus pandemic, raising fears it was used to control elderly residents in stretched care homes or even to hasten their deaths."
156,The CDC CoronaVirus info now has disappeared thanks to tRUmp trying to fudge results. -Tracking OurÂ COVID-19 Response - https://t.co/iznSrdTcLX https://t.co/fzHD3KshUm,1,The CDC CoronaVirus info now has disappeared thanks to tRUmp trying to fudge results. -Tracking OurCOVID-19 Response -
157,"@gmpolice And you've fined them all? 

When they spread the virus they put the elderly etc at risk of death.

You arrest drug dealers and knife carriers but you did what with potential virus spreaders?

#coronavirus
#COVIDIOTS #Covid19UK #CovidUK",0,@gmpolice And you've fined them all? When they spread the virus they put the elderly etc at risk of death. You arrest drug dealers and knife carriers but you did what with potential virus spreaders? #coronavirus #COVIDIOTS #Covid19UK #CovidUK
158,"Shock moment âracistâ attacker âthrows lost Asian man, 92, with dementia to the ground and shouts coronavirusÂ slursâ https://t.co/crmCVG49bq https://t.co/LOKgyxGEak",1,"Shock moment racist attacker throws lost Asian man, 92, with dementia to the ground and shouts coronavirusslurs"
159,"Trump says keeping US Covid-19 deaths to 100,000 would be a âvery good jobâ. 
#Covid_19 
https://t.co/XBO0HZUzc9",0,"Trump says keeping US Covid-19 deaths to 100,000 would be a very good job. #Covid_19"
160,"@cenkuygur @realDonaldTrump Trump has done the best job in pandemic control anyone has ever done. After all, we are Nr.1 in Covid-19 and have the biggest numbers. Nobody even knew numbers could get that high. President Dumbo truly deserves a medal for his fucking work.",0,"@cenkuygur @realDonaldTrump Trump has done the best job in pandemic control anyone has ever done. After all, we are Nr.1 in Covid-19 and have the biggest numbers. Nobody even knew numbers could get that high. President Dumbo truly deserves a medal for his fucking work."
161,"Almost a third of Britainâs lowest-paid workers have lost their job or been furloughed in the past two months as those earning least bore the brunt of BritainâsÂ Covid-19Â economic shutdown

https://t.co/Gz0vYPaFjS",2,Almost a third of Britains lowest-paid workers have lost their job or been furloughed in the past two months as those earning least bore the brunt of BritainsCovid-19economic shutdown
162,"Trump tries to blunt criticism of Covid-19 response as US cases pass 33,000...
Fake news, eh, you fucking douchebag!  https://t.co/Q5nb4lmE1X",0,"Trump tries to blunt criticism of Covid-19 response as US cases pass 33,000... Fake news, eh, you fucking douchebag!"
163,Survey ð Are you still travelling for work? Are you afraid of losing your job? How is #COVID19 affecting you and your family? Take @StatCan_eng's short survey â¶ï¸ https://t.co/W2ZwS7qEVH #coronavirus #COVIDã¼19 https://t.co/2X1RSmYFN8,2,Survey Are you still travelling for work? Are you afraid of losing your job? How is #COVID19 affecting you and your family? Take @StatCan_eng's short survey #coronavirus #COVID19
164,"Get real-time data on job loss, daily Covid-19 cases, housing security and more with our @Opp360 #Covid19 impact tracker. #C19 https://t.co/T4oz0yfWOv https://t.co/J7p6rpTlIs",3,"Get real-time data on job loss, daily Covid-19 cases, housing security and more with our @Opp360 #Covid19 impact tracker. #C19"
165,@JulieBanderas The average age of a parent of a high school senior is under 50. The mortality rate for under 50s from the coronavirus is less than the seasonal flu so letâs close all schools every winter because of seasonal flu.,0,@JulieBanderas The average age of a parent of a high school senior is under 50. The mortality rate for under 50s from the coronavirus is less than the seasonal flu so lets close all schools every winter because of seasonal flu.
166,"@GOPLeader Trump stopped the planes, but his inaction afterwards let Covid-19 race through our nation like a California wildfire.
So, your statement is BS. https://t.co/IOxaJf5bhz",0,"@GOPLeader Trump stopped the planes, but his inaction afterwards let Covid-19 race through our nation like a California wildfire. So, your statement is BS."
167,"@realDonaldTrump You're worried about new cars for America?

I don't have a Vaccine! 
I don't have Anti-Viral medicine!
I don't have a Job! 
I don't have any Money! 
I don't have Hand Sanitizer!
I don't have Toilet Paper!

#CoronaVirus #COVID19

#NeverForget #TrumpFiredPandemicResponseTeam https://t.co/osZIzhfSJ3",1,@realDonaldTrump You're worried about new cars for America? I don't have a Vaccine! I don't have Anti-Viral medicine! I don't have a Job! I don't have any Money! I don't have Hand Sanitizer! I don't have Toilet Paper! #CoronaVirus #COVID19 #NeverForget #TrumpFiredPandemicResponseTeam
168,"Coronavirus hits employment! IndiGo CEO declares 10 pct job lower - Examine what cash axed workers will get ...
https://t.co/3LHqnWmMJR",2,Coronavirus hits employment! IndiGo CEO declares 10 pct job lower - Examine what cash axed workers will get ...
169,"Hell for the poorð

Coronavirus - Man, Dogs Sharing Spilt Milk In Agra Shows Lockdown Desperation - NDTV https://t.co/9eorLxC3eb",1,"Hell for the poor Coronavirus - Man, Dogs Sharing Spilt Milk In Agra Shows Lockdown Desperation - NDTV"
170,"@realDonaldTrump 85,000 dead from Covid19 on your watch. Do your job! South Korea has less then 500 cases. Your response has been a failure https://t.co/hbTKEBsBqw",0,"@realDonaldTrump 85,000 dead from Covid19 on your watch. Do your job! South Korea has less then 500 cases. Your response has been a failure"
